72026,1,1700,5304.00,1182.82
72056,1,1700,5280.00,1189.99
72088,1,1700,5296.00,1186.39
72119,1,1700,5296.00,1188.19
72151,0,1700,5312.00,1172.23
72181,1,1700,5360.00,1175.74
72213,1,1700,5312.00,19634.81
72245,1,1700,5304.00,1177.50
72275,1,1700,5344.00,1173.98
72307,1,1700,5336.00,1163.54
72338,1,1700,5392.00,1170.48
72370,1,1700,5376.00,1175.74
72400,1,1700,5384.00,1191.79
72432,1,1700,5360.00,1181.04
72463,1,1700,5408.00,1197.24
72495,1,1700,5296.00,1197.24
72525,1,1700,5280.00,1200.91
72557,1,1700,5312.00,1189.99
72588,1,1700,5272.00,1179.27
72620,1,1700,5344.00,1177.50
72650,1,1700,5272.00,1172.23
72682,1,1700,5280.00,1168.74
72713,1,1700,5312.00,1168.74
72744,1,1700,5296.00,1179.27
72775,1,1700,5328.00,1186.39
72806,1,1700,5352.00,71399.32
72839,1,1700,5416.00,1182.82
72869,1,1700,5296.00,1168.74
72901,1,1700,5400.00,1191.79
72932,1,1700,5344.00,1175.74
72964,1,1700,5336.00,1197.24
72994,1,1700,5304.00,1197.24
73026,1,1700,5248.00,1182.82
73057,1,1700,5320.00,1179.27
73089,1,1700,5256.00,1167.00
73119,1,1700,5280.00,1167.00
73151,1,1700,5312.00,1161.82
73182,1,1700,5288.00,1175.74
73213,1,1700,5360.00,1172.23
73244,1,1700,5344.00,1189.99
73276,1,1700,5392.00,1182.82
73307,0,1700,5336.00,1188.19
73337,1,1700,5368.00,1188.19
73369,1,1700,5296.00,1182.82
73400,1,1700,5304.00,1193.61
73432,1,1700,5256.00,1179.27
73462,1,1700,5328.00,1189.99
73494,1,1700,5368.00,1172.23
73525,1,1700,5304.00,1168.74
73556,1,1700,5352.00,1181.04
73587,1,1700,5408.00,1158.40
73619,1,1700,5392.00,1170.48
73650,1,1700,5352.00,1168.74
73681,1,1700,5392.00,1182.82
73712,1,1700,5328.00,1168.74
73744,1,1700,5376.00,1182.82
73775,1,1700,5352.00,20668.22
73806,1,1700,5352.00,1172.23
73838,1,1700,5360.00,1182.82
73869,1,1700,5312.00,1202.75
73901,1,1700,5136.00,1193.61
73931,1,1700,5232.00,1165.27
73963,1,1700,5248.00,1177.50
73994,1,1700,5360.00,1177.50
74025,1,1700,5280.00,1175.74
74056,1,1700,5384.00,1177.50
74088,1,1700,5376.00,1168.74
74119,1,1700,5392.00,1173.98
74150,1,1700,5328.00,1172.23
74181,1,1700,88.00,1204.59
74211,1,1700,5296.00,1182.82
74242,1,1700,5216.00,1189.99
74272,1,1700,5296.00,1165.27
74304,1,1700,5344.00,1172.23
74335,1,1700,5288.00,1170.48
74366,1,1700,5408.00,1168.74
74397,1,1700,5392.00,1168.74
74429,1,1700,5360.00,1175.74
74460,1,1700,5344.00,1168.74
74491,1,1700,5376.00,1186.39
74522,1,1700,5344.00,1182.82
74554,1,1700,5416.00,20668.22
74586,1,1700,5328.00,1175.74
74617,1,1700,5320.00,1181.04
74648,1,1700,5288.00,1173.98
74680,1,1700,5320.00,1175.74
74711,1,1700,5296.00,1191.79
74742,0,1700,5296.00,1173.98
74773,1,1700,5312.00,1173.98
74804,1,1700,5280.00,1167.00
74835,1,1700,5384.00,1175.74
74866,1,1700,5392.00,1153.29
74898,1,1700,5376.00,1175.74
74929,1,1700,5376.00,1175.74
74960,1,1700,5344.00,1177.50
74991,1,1700,5432.00,1188.19
75023,1,1700,5344.00,1175.74
75054,1,1700,5344.00,1193.61
75085,1,1700,5344.00,1181.04
75116,1,1700,5296.00,1165.27
75148,1,1700,5328.00,1172.23
75179,1,1700,5312.00,1168.74
75210,1,1700,5384.00,1175.74
75241,1,1700,5352.00,1170.48
75272,1,1700,5344.00,1173.98
75303,1,1700,5384.00,1186.39
75334,1,1700,5392.00,1181.04
75366,1,1700,5376.00,1188.19
75397,1,1700,5336.00,1181.04
75428,1,1700,5336.00,20668.22
75460,1,1700,5296.00,1186.39
75492,1,1700,5280.00,1189.99
75523,1,1700,5328.00,1177.50
75554,1,1700,5296.00,1160.11
75585,1,1700,5312.00,20668.22
75618,1,1700,5240.00,1167.00
75649,1,1700,5376.00,1163.54
75680,1,1700,5344.00,1182.82
75711,1,1700,5392.00,1175.74
75743,1,1700,5416.00,1186.39
75773,1,1700,5392.00,1177.50
75805,1,1700,5344.00,1170.48
75836,1,1700,5368.00,1179.27
75867,1,1700,5336.00,1186.39
75898,1,1700,5304.00,1179.27
75929,1,1700,5360.00,1163.54
75961,1,1700,5328.00,1168.74
75992,1,1700,5336.00,1165.27
76023,1,1700,5376.00,1172.23
76054,1,1700,5392.00,1172.23
76086,1,1700,88.00,1200.91
76114,1,1700,5320.00,1186.39
76146,1,1700,5304.00,71399.32
76178,1,1700,5360.00,1179.27
76210,1,1700,5376.00,1181.04
76240,1,1700,5368.00,1170.48
76272,1,1700,5384.00,1165.27
76303,1,1700,5344.00,1160.11
76334,1,1700,5480.00,1154.99
76365,1,1700,5464.00,1158.40
76396,1,1700,5432.00,1173.98
76428,1,1700,5424.00,1158.40
76459,1,1700,5392.00,1165.27
76490,1,1700,5368.00,1163.54
76521,1,1700,5392.00,1158.40
76553,1,1700,5424.00,1148.23
76583,1,1700,5448.00,1141.56
76615,1,1700,5488.00,1151.60
76646,0,1700,5424.00,1141.56
76678,1,1700,5488.00,1158.40
76708,1,1700,5432.00,1151.60
76740,1,1700,5368.00,1139.90
76771,1,1700,5504.00,1148.23
76802,1,1700,5456.00,1138.25
76833,1,1700,5528.00,1143.22
76864,0,1700,5408.00,1154.99
76896,1,1700,5400.00,1165.27
76926,1,1700,5376.00,1158.40
76958,1,1700,5360.00,1170.48
76989,0,1700,5424.00,1156.69
77021,1,1700,5376.00,1151.60
77051,1,1700,5488.00,1154.99
77083,1,1700,5416.00,1136.60
77114,1,1700,5496.00,1172.23
77146,1,1700,5464.00,1156.69
77176,1,1700,5424.00,71399.32
77209,1,1700,5384.00,1165.27
77240,1,1700,5392.00,1158.40
77272,0,1700,5424.00,1148.23
77302,1,1700,5376.00,1138.25
77333,1,1700,5504.00,1149.92
77365,1,1700,5488.00,1158.40
77395,1,1700,5408.00,1154.99
77427,1,1700,5416.00,1161.82
77458,1,1700,5360.00,1158.40
77490,1,1700,5416.00,1144.89
77520,1,1700,5424.00,1139.90
77552,1,1700,5520.00,1161.82
77583,1,1700,5464.00,1131.69
77615,1,1700,5496.00,1154.99
77645,1,1700,5424.00,1161.82
77677,1,1700,5384.00,1163.54
77708,1,1700,5328.00,1141.56
77740,1,1700,5384.00,1158.40
77770,1,1700,5424.00,1161.82
77802,1,1700,5456.00,1156.69
77833,1,1700,5408.00,1151.60
77863,0,1700,5424.00,1165.27
77895,1,1700,5400.00,1161.82
77926,1,1700,5360.00,1186.39
77958,1,1700,5312.00,1199.07
77988,1,1700,5352.00,1186.39
78020,0,1700,5328.00,1151.60
78051,1,1700,5384.00,1154.99
78083,1,1700,5416.00,1179.27
78113,1,1700,88.00,1193.61
78143,1,1700,5416.00,1167.00
78174,1,1700,5440.00,1161.82
78205,1,1700,5352.00,1188.19
78236,1,1700,5296.00,1188.19
78268,0,1700,5336.00,1163.54
78299,1,1700,5264.00,1172.23
78329,1,1700,5408.00,1165.27
78361,1,1700,5416.00,1151.60
78392,1,1700,5440.00,1153.29
78424,0,1700,5408.00,1170.48
78454,1,1700,5352.00,1182.82
78486,1,1700,5360.00,1172.23
78517,1,1700,5352.00,1165.27
78548,1,1700,5368.00,1172.23
78579,0,1700,5352.00,1156.69
78611,1,1700,96.00,1181.04
78640,1,1700,5416.00,1170.48
78671,1,1700,5456.00,1181.04
78702,1,1700,5360.00,1161.82
78733,1,1700,5416.00,1172.23
78765,1,1700,5392.00,1165.27
78795,1,1700,5312.00,1156.69
78827,1,1700,5376.00,1144.89
78858,1,1700,5456.00,1144.89
78889,1,1700,5400.00,1167.00
78920,1,1700,5472.00,1175.74
78952,1,1700,5408.00,1163.54
78983,1,1700,5360.00,1158.40
79014,1,1700,5408.00,1175.74
79045,1,1700,5376.00,1189.99
79077,1,1700,5408.00,1168.74
79108,1,1700,5408.00,1148.23
79139,1,1700,5448.00,1148.23
79170,1,1700,5424.00,1144.89
79202,0,1700,5440.00,1160.11
79233,1,1700,5368.00,1158.40
79263,1,1700,96.00,1173.98
79293,1,1700,5360.00,1156.69
79324,1,1700,5424.00,1156.69
79355,1,1700,5440.00,1154.99
79386,1,1700,5312.00,1188.19
79418,1,1700,5312.00,1167.00
79449,0,1700,5424.00,1186.39
79480,1,1700,5360.00,1182.82
79511,1,1700,5360.00,1175.74
79543,1,1700,5368.00,1167.00
79574,1,1700,5392.00,1170.48
79605,1,1700,5248.00,1151.60
79636,1,1700,5344.00,1165.27
79668,1,1700,5424.00,1172.23
79698,1,1700,5360.00,1163.54
79730,1,1700,5448.00,1149.92
79761,0,1700,5392.00,1172.23
79792,1,1700,5432.00,1170.48
79823,1,1700,5376.00,1167.00
79854,1,1700,5320.00,1179.27
79886,1,1700,5336.00,1149.92
79917,1,1700,5376.00,1167.00
79948,1,1700,5352.00,1161.82
79979,1,1700,5408.00,1158.40
80011,1,1800,5488.00,1161.82
80041,1,1800,5224.00,1212.03
80073,1,1800,5088.00,1252.62
80104,1,1800,5032.00,1270.86
80136,1,1800,4896.00,1287.53
80166,0,1800,4832.00,1302.48
80197,1,1800,4800.00,1304.64
80229,1,1800,4936.00,1277.06
80261,1,1800,4872.00,1270.86
80291,1,1800,4752.00,1279.14
80322,1,1800,4784.00,1296.03
80354,1,1800,4856.00,1293.89
80385,1,1800,4880.00,1279.14
80416,1,1800,4888.00,1283.32
80447,1,1800,4832.00,1298.17
80479,1,1800,4848.00,1296.03
80509,1,1800,4912.00,1304.64
80541,1,1800,4912.00,1279.14
80572,1,1800,4792.00,1287.53
80604,1,1800,4808.00,23099.78
80635,1,1800,4896.00,1313.37
80667,1,1800,4912.00,1285.42
80698,1,1800,304.00,1283.32
80728,1,1800,4816.00,1287.53
80759,0,1800,4800.00,1293.89
80790,1,1800,4848.00,1300.32
80822,1,1800,4880.00,1296.03
80852,1,1800,4888.00,1300.32
80884,1,1800,4848.00,1287.53
80915,1,1800,4744.00,1313.37
80947,1,1800,4920.00,1308.99
80977,1,1800,4888.00,1268.81
81009,1,1800,4800.00,1287.53
81040,1,1800,4840.00,1293.89
81072,1,1800,4840.00,1300.32
81102,1,1800,4856.00,1287.53
81134,1,1800,4872.00,1289.64
81165,1,1800,4864.00,65449.37
81198,1,1800,4792.00,1304.64
81228,1,1800,4880.00,1302.48
81259,1,1800,4880.00,1287.53
81291,1,1800,4824.00,1289.64
81321,1,1800,4816.00,1308.99
81353,1,1800,4880.00,1296.03
81384,1,1800,4800.00,1277.06
81416,1,1800,4896.00,1279.14
81446,1,1800,4872.00,1313.37
81478,1,1800,4848.00,1298.17
81509,1,1800,4848.00,1296.03
81541,0,1800,4864.00,1285.42
81571,1,1800,4736.00,1304.64
81603,1,1800,4808.00,1322.21
81634,1,1800,4800.00,1317.77
81666,1,1800,4872.00,1315.57
81696,1,1800,4736.00,1287.53
81727,0,1800,4864.00,1308.99
81759,1,1800,4792.00,1308.99
81789,1,1800,4840.00,1296.03
81821,1,1800,4872.00,1283.32
81852,1,1800,4768.00,1317.77
81884,1,1800,4800.00,1306.81
81914,1,1800,4864.00,1313.37
81946,1,1800,4896.00,1281.23
81977,1,1800,4736.00,1274.99
82009,1,1800,4832.00,1304.64
82039,1,1800,4880.00,1302.48
82071,1,1800,4880.00,1287.53
82102,1,1800,4864.00,1296.03
82134,1,1800,4832.00,1308.99
82164,1,1800,4768.00,1308.99
82196,1,1800,4880.00,1313.37
82227,1,1800,4864.00,1279.14
82257,1,1800,4808.00,1291.76
82289,1,1800,4832.00,1308.99
82320,1,1800,4904.00,1302.48
82352,1,1800,4872.00,1289.64
82382,1,1800,4880.00,1298.17
82414,1,1800,96.00,1313.37
82443,1,1800,4784.00,1306.81
82475,1,1800,4776.00,1313.37
82505,1,1800,4912.00,1317.77
82537,1,1800,4896.00,1287.53
82568,1,1800,4824.00,1298.17
82599,1,1800,4824.00,1304.64
82630,1,1800,4872.00,1308.99
82662,1,1800,4872.00,1289.64
82693,1,1800,4880.00,1287.53
82723,1,1800,4832.00,1304.64
82755,1,1800,4792.00,1293.89
82786,1,1800,4880.00,1313.37
82818,1,1800,4880.00,1283.32
82848,1,1800,4784.00,1287.53
82880,0,1800,4728.00,1331.17
82911,1,1800,4800.00,1313.37
82942,1,1800,4840.00,1296.03
82973,1,1800,4720.00,1283.32
83005,1,1800,4848.00,1304.64
83036,1,1800,4800.00,1300.32
83067,1,1800,88.00,1328.92
83096,1,1800,4896.00,1291.76
83128,1,1800,4920.00,1291.76
83159,1,1800,4824.00,1277.06
83189,1,1800,4808.00,1302.48
83221,1,1800,4904.00,1304.64
83252,1,1800,4904.00,1283.32
83283,1,1800,4888.00,1277.06
83314,1,1800,4848.00,1285.42
83346,1,1800,4880.00,1289.64
83377,1,1800,4904.00,1298.17
83408,1,1800,4864.00,1279.14
83439,1,1800,4904.00,1270.86
83471,1,1800,4776.00,1279.14
83502,1,1800,4832.00,1308.99
83533,1,1800,4832.00,1319.99
83564,1,1800,4880.00,1302.48
83596,1,1800,4736.00,1304.64
83627,1,1800,4864.00,1326.68
83657,1,1800,4720.00,1317.77
83689,1,1800,4840.00,1311.17
83720,1,1800,4704.00,1287.53
83751,1,1800,4784.00,1322.21
83782,1,1800,4880.00,1315.57
83814,1,1800,4832.00,1291.76
83845,1,1800,4800.00,1291.76
83876,0,1800,4736.00,1296.03
83907,1,1800,304.00,71399.32
83939,1,1800,4872.00,1287.53
83970,1,1800,4896.00,1296.03
84001,1,1800,4840.00,1313.37
84032,1,1800,4760.00,1306.81
84064,1,1800,4912.00,1315.57
84094,1,1800,4888.00,1287.53
84126,1,1800,4840.00,1298.17
84157,1,1800,4816.00,1304.64
84188,1,1800,4864.00,1308.99
84219,1,1800,4864.00,1285.42
84250,1,1800,4888.00,65449.37
84283,1,1800,4840.00,1319.99
84314,1,1800,4848.00,1300.32
84345,1,1800,4848.00,1279.14
84376,1,1800,4896.00,1274.99
84408,1,1800,4800.00,1308.99
84439,1,1800,4816.00,1300.32
84470,1,1800,4856.00,1302.48
84501,1,1800,4912.00,1311.17
84533,1,1800,4840.00,1298.17
84563,1,1800,4872.00,1300.32
84595,1,1800,4832.00,1298.17
84626,1,1800,4880.00,1283.32
84658,1,1800,4912.00,1279.14
84688,1,1800,4784.00,1285.42
84719,1,1800,4856.00,1319.99
84751,1,1800,4888.00,1311.17
84782,1,1800,4904.00,1296.03
84813,1,1800,4880.00,1281.23
84844,1,1800,4832.00,1300.32
84876,1,1800,4856.00,1300.32
84907,1,1800,4856.00,65449.37
84939,1,1800,4840.00,1281.23
84970,1,1800,4800.00,1281.23
85002,1,1800,272.00,1315.57
85031,1,1800,4744.00,1308.99
85063,1,1800,4944.00,1306.81
85094,1,1800,4888.00,1279.14
85126,1,1800,4848.00,1287.53
85156,1,1800,4880.00,1306.81
85187,1,1800,4848.00,1304.64
85219,1,1800,4896.00,1285.42
85250,1,1800,4896.00,1287.53
85281,1,1800,4880.00,1283.32
85312,1,1800,4840.00,1289.64
85344,1,1800,4832.00,65449.37
85376,1,1800,4848.00,1279.14
85407,1,1800,4808.00,1291.76
85438,1,1800,4808.00,1300.32
85470,1,1800,4784.00,1337.98
85500,1,1800,4912.00,1300.32
85532,1,1800,4888.00,1281.23
85563,1,1800,4864.00,1293.89
85595,0,1800,4848.00,1296.03
85625,1,1800,4864.00,1313.37
85657,1,1800,4888.00,1296.03
85688,1,1800,4928.00,1285.42
85719,1,1800,4848.00,1274.99
85750,1,1800,4832.00,1296.03
85781,1,1800,4832.00,1296.03
85813,1,1800,4928.00,1279.14
85843,1,1800,4936.00,1266.76
85875,1,1800,4880.00,1279.14
85906,1,1800,4856.00,1315.57
85938,1,1800,4752.00,1317.77
85968,1,1800,4768.00,1308.99
86000,1,1800,4784.00,1300.32
86031,1,1800,4752.00,1300.32
86063,1,1800,4856.00,1324.44
86093,1,1800,4848.00,1283.32
86125,1,1800,4792.00,1293.89
86156,1,1800,280.00,1313.37
86185,1,1800,4784.00,1322.21
86217,1,1800,4824.00,1296.03
86248,1,1800,4824.00,1298.17
86280,1,1800,4776.00,1326.68
86310,1,1800,4752.00,1319.99
86342,1,1800,4872.00,1296.03
86373,1,1800,4816.00,1291.76
86405,1,1800,4824.00,1313.37
86435,1,1800,4784.00,1298.17
86467,1,1800,4864.00,1300.32
86498,1,1800,4784.00,1283.32
86530,1,1800,4816.00,1315.57
86560,1,1800,4752.00,1300.32
86592,1,1800,4832.00,1287.53
86623,1,1800,4832.00,1296.03
86654,1,1800,4776.00,1304.64
86685,1,1800,4800.00,71399.32
86717,1,1800,4816.00,1296.03
86749,1,1800,4768.00,1296.03
86779,1,1800,4768.00,1317.77
86811,1,1800,4824.00,1328.92
86842,1,1800,4872.00,1304.64
86874,1,1800,4840.00,1306.81
86904,1,1800,4808.00,1331.17
86936,1,1800,4840.00,1319.99
86967,1,1800,4840.00,1313.37
86999,1,1800,4768.00,1291.76
87029,1,1800,4736.00,1319.99
87061,1,1800,4888.00,1333.43
87092,1,1800,4864.00,1308.99
87123,1,1800,4768.00,1304.64
87154,1,1800,4744.00,1317.77
87185,1,1800,96.00,1347.16
87215,1,1800,4792.00,1304.64
87245,1,1800,4832.00,1296.03
87277,1,1800,4736.00,1326.68
87308,1,1800,4720.00,1324.44
87340,1,1800,4736.00,1331.17
87370,1,1800,4720.00,1335.70
87402,1,1800,4744.00,1337.98
87433,1,1800,4848.00,1326.68
87464,1,1800,4864.00,1308.99
87495,1,1800,4712.00,1279.14
87527,1,1800,4784.00,1317.77
87558,1,1800,4768.00,1308.99
87589,1,1800,4864.00,1300.32
87620,1,1800,4736.00,1300.32
87651,1,1800,96.00,1328.92
87681,1,1800,4784.00,1313.37
87711,1,1800,4856.00,1328.92
87743,1,1800,4896.00,1308.99
87774,1,1800,4712.00,1291.76
87805,1,1800,4808.00,1324.44
87836,1,1800,4752.00,1317.77
87868,1,1800,4832.00,1308.99
87899,1,1800,4848.00,1311.17
87930,1,1800,4776.00,1324.44
87961,1,1800,4896.00,1335.70
87993,1,1800,4848.00,1300.32
88024,1,1800,4832.00,1311.17
88055,1,1800,4744.00,1322.21
88086,1,1800,96.00,1349.47
88115,1,1800,4784.00,1304.64
88146,1,1800,4792.00,1302.48
88177,1,1800,4728.00,1324.44
88209,1,1800,4720.00,1313.37
88240,1,1800,4856.00,1296.03
88271,1,1800,4848.00,1291.76
88302,1,1800,4768.00,1326.68
88334,1,1800,4720.00,1326.68
88365,1,1800,4816.00,1315.57
88396,1,1800,4848.00,1308.99
88427,1,1800,4728.00,1344.85
88459,1,1800,4808.00,1342.55
88489,1,1800,4736.00,1311.17
88521,1,1800,4800.00,1298.17
88552,1,1800,4800.00,1317.77
88583,1,1800,4816.00,1313.37
88614,1,1800,4800.00,1306.81
88645,1,1800,4856.00,1298.17
88677,1,1800,4784.00,1335.70
88708,1,1800,4752.00,1326.68
88739,1,1800,4880.00,1298.17
88770,1,1800,4792.00,1304.64
88802,1,1800,4752.00,1304.64
88833,1,1800,4760.00,1304.64
88864,1,1800,4824.00,1300.32
88895,1,1800,4808.00,1289.64
88927,1,1800,4736.00,1328.92
88957,1,1800,4744.00,1337.98
88989,1,1800,4792.00,1300.32
89020,1,1800,4784.00,1291.76
89052,1,1800,4784.00,1308.99
89082,1,1800,4864.00,1324.44
89113,1,1800,4840.00,1289.64
89145,1,1800,4752.00,1313.37
89176,0,1800,4728.00,1335.70
89207,1,1800,4800.00,1317.77
89238,0,1800,4752.00,1300.32
89270,1,1800,4736.00,1304.64
89300,0,1800,4792.00,1317.77
89332,1,1800,4840.00,1319.99
89363,1,1800,4864.00,1296.03
89395,1,1800,4744.00,1287.53
89425,1,1800,4768.00,1326.68
89457,1,1800,4816.00,1319.99
89488,1,1800,4880.00,1304.64
89520,1,1800,4752.00,1315.57
89550,1,1800,4704.00,1317.77
89581,1,1800,4856.00,65449.37
89614,1,1800,4736.00,1291.76
89645,1,1800,4704.00,1324.44
89676,1,1800,4816.00,1317.77
89707,1,1800,4864.00,1293.89
89739,1,1800,4800.00,1308.99
89769,1,1800,4760.00,1304.64
89801,1,1800,4864.00,1326.68
89832,0,1800,4808.00,1287.53
89864,1,1800,4768.00,1313.37
89894,0,1800,4736.00,1326.68
89926,1,1800,4832.00,1331.17
89957,0,1800,4824.00,71399.32
89990,1,1800,4776.00,1308.99
90020,1,1900,4784.00,1335.70
90052,1,1900,4624.00,65449.37
90084,1,1900,4480.00,1422.81
90116,1,1900,4424.00,1422.81
90146,1,1900,4272.00,1449.06
90177,1,1900,4456.00,1435.82
90209,1,1900,96.00,1441.09
90237,1,1900,4504.00,1443.74
90269,1,1900,4352.00,1433.20
90300,1,1900,4496.00,1387.62
90332,1,1900,4360.00,1438.45
90362,0,1900,4416.00,1430.59
90394,1,1900,4360.00,1430.59
90425,1,1900,4328.00,1410.04
90457,1,1900,4448.00,1433.20
90487,1,1900,4336.00,1417.68
90519,1,1900,4448.00,1405.00
90550,1,1900,4352.00,1425.39
90580,1,1900,4456.00,1405.00
90612,1,1900,4304.00,1433.20
90643,1,1900,4432.00,1415.12
90675,1,1900,4328.00,1438.45
90705,1,1900,4448.00,1417.68
90737,1,1900,4400.00,1438.45
90768,0,1900,4440.00,1405.00
90800,1,1900,4384.00,1427.99
90830,1,1900,4464.00,1399.99
90862,1,1900,4384.00,1438.45
90893,1,1900,4408.00,1395.01
90925,1,1900,4488.00,1441.09
90955,1,1900,4368.00,1430.59
90987,1,1900,4464.00,1402.49
91018,1,1900,4408.00,1443.74
91049,1,1900,4448.00,1395.01
91080,1,1900,4376.00,1430.59
91111,1,1900,4448.00,1399.99
91143,1,1900,4376.00,1433.20
91173,1,1900,4424.00,1407.51
91205,1,1900,4304.00,1454.43
91236,1,1900,4512.00,1395.01
91268,1,1900,4336.00,1438.45
91298,1,1900,4520.00,1417.68
91330,0,1900,4368.00,1422.81
91361,1,1900,4488.00,1402.49
91393,1,1900,4392.00,1438.45
91423,1,1900,4416.00,1397.50
91455,1,1900,4368.00,1449.06
91486,1,1900,4440.00,1410.04
91517,1,1900,4472.00,1433.20
91548,1,1900,4336.00,1422.81
91579,1,1900,4496.00,1390.08
91611,1,1900,4312.00,1427.99
91641,1,1900,4488.00,1417.68
91673,1,1900,4360.00,1438.45
91704,1,1900,4464.00,1415.12
91736,1,1900,4440.00,1417.68
91766,1,1900,4464.00,1402.49
91798,1,1900,4416.00,1441.09
91829,1,1900,4504.00,1392.54
91860,1,1900,4376.00,1441.09
91891,1,1900,4424.00,1392.54
91923,1,1900,4376.00,1433.20
91954,1,1900,4416.00,1399.99
91985,1,1900,4376.00,1443.74
92016,0,1900,4472.00,1407.51
92048,1,1900,4448.00,1449.06
92079,1,1900,4512.00,1397.50
92109,1,1900,4384.00,1433.20
92141,1,1900,4480.00,1412.58
92172,1,1900,4368.00,1438.45
92204,1,1900,4384.00,1402.49
92234,1,1900,4520.00,1433.20
92266,1,1900,4368.00,1402.49
92297,1,1900,4544.00,1443.74
92328,1,1900,4352.00,1422.81
92359,1,1900,4496.00,1395.01
92391,1,1900,4384.00,1443.74
92422,1,1900,4424.00,1420.24
92453,1,1900,4448.00,1443.74
92484,1,1900,4504.00,1399.99
92516,1,1900,4408.00,65449.37
92548,1,1900,288.00,1395.01
92577,1,1900,96.00,1433.20
92607,1,1900,4416.00,1433.20
92638,1,1900,4352.00,1441.09
92669,1,1900,4448.00,1410.04
92700,1,1900,4392.00,1446.40
92732,1,1900,4448.00,1417.68
92763,1,1900,4272.00,1435.82
92794,1,1900,4496.00,1422.81
92825,1,1900,4416.00,1425.39
92857,1,1900,4472.00,1402.49
92888,1,1900,4432.00,1433.20
92919,1,1900,4416.00,1402.49
92950,1,1900,4416.00,65449.37
92983,1,1900,4480.00,1417.68
93014,1,1900,4384.00,1433.20
93045,1,1900,4344.00,1405.00
93076,1,1900,4512.00,1454.43
93107,1,1900,4424.00,1412.58
93138,1,1900,4480.00,1412.58
93169,1,1900,4344.00,1410.04
93201,1,1900,4480.00,1407.51
93232,1,1900,4408.00,1438.45
93263,1,1900,4472.00,1405.00
93294,1,1900,4440.00,1433.20
93326,1,1900,4496.00,1395.01
93357,1,1900,4416.00,1425.39
93388,1,1900,4448.00,1397.50
93419,1,1900,4400.00,1427.99
93451,1,1900,4512.00,71399.32
93483,1,1900,4376.00,1427.99
93514,1,1900,4528.00,1397.50
93545,1,1900,4416.00,1407.51
93577,1,1900,4512.00,1399.99
93607,1,1900,4352.00,1435.82
93638,1,1900,4488.00,1395.01
93670,1,1900,4392.00,1412.58
93701,1,1900,4512.00,1422.81
93732,0,1900,4432.00,1443.74
93763,0,1900,4480.00,1405.00
93795,0,1900,4384.00,1433.20
93826,0,1900,4432.00,1397.50
93857,1,1900,4480.00,1438.45
93888,1,1900,4528.00,1392.54
93920,1,1900,4400.00,1427.99
93950,1,1900,4496.00,1375.47
93982,1,1900,4408.00,1412.58
94013,1,1900,4480.00,1395.01
94045,1,1900,4408.00,1435.82
94075,1,1900,4464.00,65449.37
94107,1,1900,272.00,1427.99
94138,1,1900,4552.00,1402.49
94169,1,1900,4376.00,1425.39
94200,1,1900,4448.00,71399.32
94232,1,1900,256.00,1415.12
94263,1,1900,4472.00,1412.58
94294,1,1900,4376.00,1441.09
94325,1,1900,4344.00,1399.99
94356,1,1900,4512.00,1438.45
94388,1,1900,4344.00,1402.49
94418,1,1900,4488.00,1435.82
94450,1,1900,4376.00,1449.06
94481,1,1900,4448.00,1412.58
94513,1,1900,4400.00,1427.99
94543,1,1900,4520.00,1392.54
94574,1,1900,4480.00,1417.68
94606,1,1900,4496.00,1380.30
94637,1,1900,4408.00,1427.99
94668,1,1900,4488.00,1397.50
94699,1,1900,4392.00,1438.45
94731,1,1900,4464.00,1412.58
94761,1,1900,4424.00,1438.45
94793,1,1900,96.00,1462.56
94822,1,1900,4448.00,1392.54
94854,1,1900,4416.00,1417.68
94884,1,1900,4504.00,1392.54
94916,1,1900,4432.00,1438.45
94947,1,1900,4512.00,1407.51
94979,1,1900,4384.00,1449.06
95009,1,1900,4352.00,1397.50
95041,1,1900,4488.00,1430.59
95072,1,1900,4448.00,1402.49
95102,1,1900,4480.00,1443.74
95134,1,1900,4344.00,1410.04
95165,1,1900,4456.00,1412.58
95197,1,1900,4368.00,1397.50
95227,1,1900,272.00,1420.24
95258,1,1900,4576.00,1422.81
95289,1,1900,4456.00,1427.99
95321,1,1900,4496.00,1395.01
95351,1,1900,4368.00,1422.81
95383,1,1900,4432.00,1392.54
95414,1,1900,4432.00,1438.45
95446,1,1900,4480.00,1399.99
95476,1,1900,4448.00,1433.20
95508,1,1900,4528.00,1402.49
95539,1,1900,88.00,1422.81
95567,1,1900,4464.00,1392.54
95599,1,1900,4360.00,1438.45
95630,1,1900,4464.00,1402.49
95662,1,1900,4384.00,1427.99
95692,1,1900,4536.00,1395.01
95724,1,1900,4424.00,1417.68
95755,1,1900,4576.00,1385.17
95787,1,1900,4448.00,1422.81
95817,1,1900,4512.00,65449.37
95850,0,1900,4448.00,1443.74
95881,0,1900,4496.00,1412.58
95912,0,1900,4440.00,1438.45
95943,0,1900,4544.00,1405.00
95975,0,1900,4472.00,1433.20
96006,0,1900,4536.00,1402.49
96036,0,1900,4464.00,1438.45
96068,0,1900,4520.00,71399.32
96100,1,1900,4416.00,1438.45
96132,1,1900,4512.00,1412.58
96162,1,1900,4368.00,1438.45
96194,1,1900,4544.00,1415.12
96225,1,1900,4384.00,1433.20
96257,1,1900,4544.00,1405.00
96287,1,1900,4392.00,1433.20
