71950,1,1700,5328.00,1161.82
71981,1,1700,5424.00,1165.27
72012,1,1700,96.00,1193.61
72041,1,1700,5328.00,1161.82
72072,1,1700,5392.00,1161.82
72103,1,1700,5368.00,1173.98
72134,0,1700,5400.00,1148.23
72166,1,1700,5344.00,1154.99
72197,1,1700,5424.00,1151.60
72228,1,1700,5424.00,1148.23
72259,1,1700,5472.00,1173.98
72291,1,1700,5448.00,1172.23
72322,1,1700,5384.00,1170.48
72353,1,1700,5392.00,1158.40
72384,1,1700,5360.00,1151.60
72416,1,1700,5344.00,1143.22
72446,1,1700,5400.00,1156.69
72478,1,1700,5456.00,1168.74
72509,1,1700,5456.00,1148.23
72540,1,1700,5520.00,1182.82
72571,1,1700,5360.00,1163.54
72602,1,1700,5440.00,1175.74
72634,1,1700,5376.00,1163.54
72665,1,1700,5456.00,1167.00
72696,1,1700,5472.00,1151.60
72727,1,1700,5440.00,1156.69
72759,1,1700,96.00,65449.37
72788,1,1700,5496.00,1161.82
72820,1,1700,5344.00,1182.82
72851,1,1700,5376.00,1148.23
72883,0,1700,5376.00,1154.99
72913,1,1700,5296.00,1144.89
72945,1,1700,5472.00,1161.82
72976,1,1700,5416.00,1144.89
73007,1,1700,88.00,1193.61
73036,1,1700,5344.00,1170.48
73067,1,1700,5344.00,1184.60
73099,1,1700,5456.00,1172.23
73129,1,1700,5328.00,1154.99
73161,1,1700,5432.00,1158.40
73192,1,1700,5440.00,1151.60
73224,1,1700,5440.00,1158.40
73254,0,1700,5432.00,65449.37
73287,1,1700,5456.00,1179.27
73318,1,1700,5424.00,1154.99
73350,1,1700,5304.00,1168.74
73380,1,1700,5440.00,1172.23
73412,0,1700,304.00,1154.99
73442,1,1700,5472.00,1148.23
73473,1,1700,5440.00,1146.56
73504,1,1700,5448.00,1167.00
73535,1,1700,5456.00,1168.74
73567,1,1700,5440.00,1179.27
73597,1,1700,288.00,1172.23
73628,0,1700,5360.00,1151.60
73659,1,1700,5384.00,1149.92
73691,1,1700,5472.00,1154.99
73721,1,1700,5520.00,1144.89
73753,1,1700,5488.00,1168.74
73784,1,1700,5432.00,1161.82
73816,1,1700,5360.00,1165.27
73846,1,1700,5320.00,1144.89
73878,1,1700,5408.00,1146.56
73909,1,1700,5504.00,1146.56
73939,1,1700,5488.00,1144.89
73971,1,1700,5496.00,1168.74
74002,1,1700,5384.00,1161.82
74034,1,1700,5408.00,1153.29
74064,1,1700,5424.00,1161.82
74096,0,1700,5448.00,1133.32
74127,1,1700,5488.00,1154.99
74159,1,1700,5472.00,1139.90
74189,1,1700,5520.00,1158.40
74221,1,1700,5440.00,1146.56
74252,1,1700,5472.00,1151.60
74284,1,1700,5440.00,1161.82
74314,0,1700,5432.00,1139.90
74346,1,1700,5480.00,1131.69
74377,1,1700,5504.00,1177.50
74408,1,1700,5480.00,1154.99
74439,1,1700,5584.00,1165.27
74470,1,1700,5416.00,1154.99
74502,1,1700,5424.00,1151.60
74532,1,1700,5432.00,1131.69
74564,1,1700,5552.00,1136.60
74595,1,1700,5416.00,1139.90
74627,1,1700,5504.00,1156.69
74657,1,1700,88.00,1213.90
74687,1,1700,5208.00,1197.24
74718,1,1700,5336.00,1197.24
74749,0,1700,5288.00,1177.50
74780,1,1700,5376.00,1182.82
74812,1,1700,5296.00,1172.23
74843,1,1700,5368.00,1172.23
74874,1,1700,5408.00,1161.82
74905,1,1700,5360.00,1165.27
74936,1,1700,5360.00,1170.48
74968,0,1700,5376.00,1193.61
74998,1,1700,5424.00,1197.24
75030,1,1700,5360.00,1182.82
75061,1,1700,5312.00,1175.74
75092,1,1700,5280.00,1182.82
75123,1,1700,5288.00,1202.75
75155,1,1700,5304.00,1197.24
75186,0,1700,5272.00,1177.50
75217,1,1700,5352.00,1172.23
75248,1,1700,5272.00,1161.82
75280,1,1700,5408.00,1161.82
75311,1,1700,5368.00,1168.74
75342,1,1700,5440.00,1175.74
75373,1,1700,5376.00,1175.74
75404,0,1700,5392.00,1193.61
75436,1,1700,5384.00,1197.24
75466,1,1700,5328.00,1179.27
75498,1,1700,5272.00,1199.07
75529,1,1700,5336.00,1186.39
75560,1,1700,5224.00,1212.03
75591,1,1700,5208.00,1202.75
75623,1,1700,5248.00,71399.32
75655,1,1700,5232.00,1199.07
75686,1,1700,5232.00,1182.82
75717,0,1700,5328.00,1172.23
75749,1,1700,5280.00,1179.27
75780,1,1700,5232.00,1165.27
75811,1,1700,5360.00,1163.54
75842,1,1700,5384.00,1182.82
75874,1,1700,5408.00,1173.98
75905,1,1700,5312.00,1193.61
75935,1,1700,5352.00,71399.32
75968,0,1700,5328.00,1179.27
75999,1,1700,5408.00,21816.46
76032,1,1700,5264.00,1186.39
76062,1,1700,5360.00,1177.50
76094,1,1700,5296.00,1186.39
76125,1,1700,5248.00,1181.04
76156,1,1700,5320.00,1189.99
76187,1,1700,5280.00,1175.74
76219,0,1700,5336.00,1179.27
76250,1,1700,5344.00,1168.74
76281,1,1700,5208.00,1182.82
76312,1,1700,5376.00,1148.23
76344,1,1700,96.00,1208.30
76372,1,1700,5312.00,1163.54
76404,1,1700,5408.00,1197.24
76435,1,1700,5248.00,1191.79
76466,1,1700,5232.00,1189.99
76497,1,1700,5336.00,1191.79
76528,1,1700,5296.00,1181.04
76560,0,1700,5344.00,1182.82
76591,1,1700,5256.00,1165.27
76622,1,1700,5264.00,1168.74
76653,1,1700,5352.00,1170.48
76685,1,1700,5384.00,1182.82
76716,1,1700,5424.00,1179.27
76747,1,1700,5344.00,1199.07
76778,1,1700,5392.00,1186.39
76810,1,1700,5336.00,1167.00
76840,1,1700,5360.00,1177.50
76872,1,1700,5296.00,1172.23
76903,1,1700,5312.00,1199.07
76934,1,1700,5296.00,1189.99
76965,1,1700,5328.00,1175.74
76996,1,1700,5312.00,1179.27
77028,1,1700,5312.00,1163.54
77059,1,1700,5408.00,1179.27
77090,1,1700,5400.00,1144.89
77121,1,1700,5376.00,1168.74
77153,1,1700,5344.00,1184.60
77184,0,1700,5368.00,1189.99
77215,1,1700,5424.00,1189.99
77246,1,1700,5328.00,1170.48
77278,1,1700,5296.00,1193.61
77308,1,1700,5352.00,1179.27
77340,1,1700,5296.00,1188.19
77371,1,1700,5272.00,1156.69
77402,1,1700,5296.00,1173.98
77433,1,1700,5336.00,1179.27
77464,1,1700,5344.00,1170.48
77496,1,1700,5408.00,71399.32
77528,1,1700,5384.00,1156.69
77559,1,1700,5312.00,1175.74
77590,1,1700,5352.00,1154.99
77622,1,1700,5392.00,1189.99
77652,1,1700,5400.00,1184.60
77684,1,1700,5344.00,1193.61
77715,1,1700,5288.00,1200.91
77747,1,1700,5312.00,1181.04
77777,1,1700,5320.00,1186.39
77809,1,1700,5280.00,1160.11
77840,1,1700,5320.00,1175.74
77872,1,1700,5368.00,1160.11
77902,1,1700,5368.00,1170.48
77933,1,1700,96.00,1204.59
77963,1,1700,352.00,1193.61
77992,1,1700,5312.00,1172.23
78024,1,1700,5288.00,1191.79
78055,1,1700,5376.00,1184.60
78087,1,1700,5280.00,65449.37
78118,1,1700,5328.00,1189.99
78150,0,1700,5264.00,1158.40
78181,1,1700,5280.00,1179.27
78213,1,1700,5280.00,1167.00
78243,1,1700,5368.00,1177.50
78275,1,1700,5416.00,1168.74
78306,1,1700,5352.00,1154.99
78338,1,1700,5384.00,1182.82
78368,1,1700,5384.00,1184.60
78399,1,1700,5384.00,1202.75
78431,1,1700,5272.00,1179.27
78461,1,1700,5248.00,24543.52
78494,1,1700,96.00,1197.24
78523,0,1700,96.00,1193.61
78553,1,1700,5304.00,1170.48
78583,1,1700,5336.00,1165.27
78615,1,1700,5440.00,1195.42
78646,0,1700,5328.00,1179.27
78678,1,1700,5352.00,1182.82
78708,1,1700,5248.00,1172.23
78740,1,1700,5344.00,1189.99
78771,1,1700,5312.00,1195.42
78802,1,1700,5272.00,1189.99
78833,1,1700,5328.00,1168.74
78864,1,1700,5280.00,1168.74
78896,1,1700,96.00,1189.99
78924,1,1700,5344.00,1161.82
78956,1,1700,5424.00,1189.99
78987,1,1700,5312.00,1168.74
79019,1,1700,5384.00,1188.19
79049,1,1700,5296.00,1165.27
79081,1,1700,5320.00,1188.19
79112,1,1700,5344.00,1191.79
79143,1,1700,5240.00,1177.50
79174,1,1700,5344.00,1165.27
79206,1,1700,5288.00,1167.00
79237,1,1700,5408.00,1182.82
79268,1,1700,5352.00,1172.23
79299,1,1700,5424.00,1179.27
79330,1,1700,96.00,1200.91
79360,1,1700,5248.00,1189.99
79390,1,1700,5280.00,1191.79
79422,1,1700,5304.00,1191.79
79453,1,1700,88.00,1184.60
79482,1,1700,5328.00,1175.74
79513,1,1700,5344.00,1175.74
79545,1,1700,5376.00,1158.40
79576,1,1700,5336.00,1175.74
79607,0,1700,5360.00,1189.99
79638,1,1700,5376.00,1189.99
79670,1,1700,5280.00,1188.19
79700,1,1700,5328.00,1193.61
79732,1,1700,5312.00,1202.75
79763,1,1700,5280.00,1186.39
79794,1,1700,5216.00,1161.82
79825,1,1700,5280.00,1161.82
79856,1,1700,5344.00,1175.74
79888,1,1700,5368.00,1148.23
79919,1,1700,5352.00,1172.23
79950,1,1700,5312.00,1182.82
79981,1,1700,5392.00,1189.99
80013,0,1800,5344.00,1179.27
80044,1,1800,5184.00,1248.64
80075,0,1800,5056.00,1262.69
80106,1,1800,4912.00,1246.65
80138,1,1800,4816.00,1283.32
80168,1,1800,4768.00,21816.46
80201,1,1800,4736.00,1291.76
80232,1,1800,4864.00,1300.32
80263,1,1800,4728.00,1313.37
80294,1,1800,4736.00,1324.44
80325,1,1800,4872.00,1291.76
80357,1,1800,4896.00,1296.03
80388,1,1800,4784.00,1335.70
80419,1,1800,4784.00,1331.17
80450,1,1800,4848.00,1296.03
80482,1,1800,88.00,1308.99
80510,1,1800,4752.00,1300.32
80542,1,1800,4688.00,1331.17
80573,1,1800,4832.00,1326.68
80605,1,1800,4880.00,1283.32
80635,1,1800,4760.00,1300.32
80667,0,1800,4736.00,1306.81
80698,1,1800,4880.00,1335.70
80729,0,1800,4808.00,1308.99
80760,1,1800,4744.00,1302.48
80791,0,1800,4688.00,1354.13
80823,1,1800,4792.00,1308.99
80854,0,1800,4848.00,1308.99
80885,1,1800,4800.00,1300.32
80916,1,1800,4768.00,1331.17
80948,1,1800,4816.00,1308.99
80978,1,1800,4848.00,1315.57
81010,1,1800,4720.00,1274.99
81041,1,1800,96.00,1326.68
81071,1,1800,4592.00,1358.81
81101,1,1800,4856.00,1313.37
81133,1,1800,4640.00,1287.53
81164,1,1800,4704.00,1326.68
81195,1,1800,4800.00,1313.37
81226,0,1800,4824.00,1285.42
81257,1,1800,4704.00,1291.76
81289,1,1800,4768.00,1342.55
81319,1,1800,4744.00,1313.37
81351,1,1800,4808.00,1304.64
81382,1,1800,4752.00,1304.64
81414,1,1800,4784.00,1319.99
81444,1,1800,304.00,1313.37
81475,1,1800,4832.00,1322.21
81506,1,1800,4608.00,1300.32
81538,1,1800,4704.00,1331.17
81568,1,1800,4824.00,1308.99
81600,1,1800,4848.00,1313.37
81631,1,1800,4768.00,1291.76
81661,1,1800,4688.00,1319.99
81693,1,1800,4832.00,1313.37
81724,1,1800,4848.00,1285.42
81756,1,1800,4768.00,1313.37
81786,1,1800,4704.00,1308.99
81818,1,1800,4784.00,1315.57
81849,1,1800,4816.00,1302.48
81881,1,1800,4760.00,1302.48
81911,1,1800,4784.00,1322.21
81943,1,1800,4856.00,1326.68
81974,1,1800,4832.00,1293.89
82006,1,1800,4720.00,1291.76
82036,1,1800,4800.00,1322.21
82068,1,1800,4824.00,1311.17
82099,1,1800,4864.00,1300.32
82130,1,1800,4776.00,1306.81
82161,1,1800,4688.00,1319.99
82192,1,1800,4800.00,1313.37
82224,1,1800,4856.00,1289.64
82254,1,1800,4728.00,1296.03
82286,1,1800,4736.00,1317.77
82317,1,1800,4864.00,1337.98
82349,1,1800,4856.00,1306.81
82379,1,1800,4768.00,1304.64
82411,1,1800,4784.00,1322.21
82442,1,1800,4856.00,1328.92
82473,1,1800,4896.00,1283.32
82504,1,1800,4784.00,1291.76
82536,1,1800,4768.00,1317.77
82567,1,1800,4848.00,1313.37
82598,1,1800,4880.00,1302.48
82629,1,1800,4752.00,1279.14
82661,1,1800,4744.00,1322.21
82692,1,1800,4896.00,1326.68
82722,0,1800,4824.00,1283.32
82754,1,1800,4848.00,1304.64
82785,1,1800,4832.00,1308.99
82817,1,1800,4832.00,1300.32
82847,1,1800,4808.00,1274.99
82879,1,1800,4896.00,1291.76
82910,1,1800,4792.00,71399.32
82942,1,1800,4832.00,1304.64
82973,1,1800,4928.00,1287.53
83005,1,1800,4888.00,1272.92
83036,1,1800,4784.00,1308.99
83067,1,1800,4744.00,1306.81
83098,1,1800,4880.00,1317.77
83130,1,1800,4888.00,1302.48
83161,1,1800,4824.00,1293.89
83191,1,1800,4856.00,1315.57
83223,1,1800,4736.00,1331.17
83254,1,1800,4872.00,65449.37
83287,1,1800,4704.00,1331.17
83317,1,1800,4808.00,1326.68
83349,1,1800,4800.00,1304.64
83380,1,1800,4776.00,1289.64
83411,1,1800,4800.00,1317.77
83442,1,1800,4784.00,1313.37
83474,1,1800,4912.00,1322.21
83505,1,1800,4880.00,1287.53
83536,1,1800,4848.00,1287.53
83567,1,1800,4848.00,1324.44
83599,1,1800,4880.00,1302.48
83630,0,1800,4912.00,1296.03
83661,1,1800,4784.00,1287.53
83692,1,1800,4856.00,1322.21
83723,1,1800,4760.00,1300.32
83755,1,1800,4920.00,1293.89
83785,1,1800,4912.00,1266.76
83817,1,1800,4704.00,1266.76
83848,0,1800,4720.00,1317.77
83879,1,1800,4792.00,1317.77
83910,1,1800,4928.00,1287.53
83942,1,1800,4896.00,1279.14
83973,1,1800,4896.00,1291.76
84004,1,1800,4816.00,1291.76
84035,1,1800,4904.00,1308.99
84067,0,1800,4880.00,1296.03
84098,1,1800,4944.00,65449.37
84130,0,1800,4792.00,1311.17
84161,1,1800,4768.00,1300.32
84193,1,1800,4936.00,1283.32
84224,1,1800,4912.00,1274.99
84254,1,1800,4776.00,1274.99
84286,1,1800,96.00,1291.76
84315,1,1800,4840.00,1308.99
84346,1,1800,4912.00,1308.99
84377,1,1800,4832.00,1279.14
84409,1,1800,88.00,1289.64
84438,1,1800,4896.00,1291.76
84469,1,1800,4848.00,1281.23
84500,1,1800,4808.00,1298.17
84532,1,1800,4992.00,1331.17
84562,1,1800,4912.00,1268.81
84594,1,1800,4944.00,1272.92
84625,1,1800,4832.00,1313.37
84656,1,1800,4840.00,1291.76
84687,1,1800,4952.00,1304.64
84718,0,1800,4880.00,71399.32
84751,1,1800,4840.00,1283.32
84782,0,1800,4816.00,1289.64
84813,1,1800,4880.00,1315.57
84844,1,1800,4832.00,1287.53
84876,1,1800,4928.00,1291.76
84907,1,1800,4784.00,1319.99
84938,1,1800,4784.00,1313.37
84969,1,1800,4960.00,1308.99
85001,1,1800,4928.00,1277.06
85031,1,1800,4840.00,1296.03
85063,1,1800,4832.00,1291.76
85094,1,1800,4864.00,1302.48
85126,1,1800,4832.00,1285.42
85156,1,1800,4928.00,1287.53
85187,1,1800,4848.00,1274.99
85219,1,1800,4840.00,1322.21
85250,1,1800,4952.00,71399.32
85282,1,1800,4800.00,1266.76
85313,1,1800,4736.00,1302.48
85345,1,1800,4784.00,1324.44
85376,1,1800,88.00,1335.70
85405,1,1800,4880.00,1291.76
85436,0,1800,4816.00,1322.21
85468,1,1800,4720.00,1296.03
85498,0,1800,4720.00,1322.21
85530,1,1800,4896.00,1296.03
85561,1,1800,4928.00,1274.99
85593,1,1800,4936.00,1283.32
85623,1,1800,4760.00,1296.03
85654,1,1800,4848.00,1313.37
85686,1,1800,4912.00,1291.76
85716,1,1800,4912.00,1308.99
85748,1,1800,4864.00,1274.99
85779,1,1800,4800.00,1291.76
85811,1,1800,4808.00,1328.92
85841,1,1800,4912.00,1304.64
85873,1,1800,4896.00,1274.99
85904,1,1800,4752.00,1270.86
85936,1,1800,4880.00,1308.99
85966,1,1800,4872.00,1296.03
85998,1,1800,4912.00,1308.99
86029,1,1800,4936.00,1279.14
86061,1,1800,4792.00,1281.23
86091,1,1800,4880.00,1289.64
86123,1,1800,96.00,65449.37
86153,1,1800,4904.00,1304.64
86183,1,1800,4920.00,1279.14
86215,1,1800,4992.00,1270.86
86246,1,1800,4840.00,1266.76
86278,1,1800,4816.00,23099.78
86309,1,1800,96.00,1322.21
86339,1,1800,4944.00,1313.37
86370,0,1800,4936.00,1270.86
86402,1,1800,4888.00,1296.03
86432,1,1800,4848.00,1313.37
86464,1,1800,4832.00,1287.53
86495,1,1800,4872.00,1302.48
86526,1,1800,4912.00,1287.53
86557,1,1800,4784.00,1283.32
86589,1,1800,4816.00,1328.92
86620,1,1800,96.00,1324.44
86648,1,1800,4832.00,1317.77
86680,1,1800,4904.00,1311.17
86711,1,1800,4888.00,1274.99
86743,1,1800,4768.00,1274.99
86773,1,1800,4832.00,1304.64
86805,1,1800,4848.00,1289.64
86836,1,1800,4920.00,1302.48
86867,1,1800,4888.00,1270.86
86898,1,1800,4848.00,1291.76
86930,1,1800,4848.00,65449.37
86962,1,1800,4880.00,1293.89
86993,0,1800,4920.00,1289.64
87024,1,1800,4976.00,1266.76
87056,1,1800,4792.00,1308.99
87087,1,1800,4800.00,1308.99
87117,1,1800,4928.00,1313.37
87149,0,1800,4888.00,1279.14
87180,1,1800,4896.00,1274.99
87212,1,1800,4912.00,1296.03
87242,1,1800,4816.00,1285.42
87274,1,1800,4912.00,1302.48
87305,1,1800,4896.00,17073.75
87337,1,1800,4784.00,1270.86
87368,1,1800,4872.00,1317.77
87400,1,1800,4816.00,1283.32
87431,1,1800,5000.00,1268.81
87462,1,1800,4920.00,1268.81
87493,1,1800,4880.00,1283.32
87525,1,1800,4800.00,1298.17
87556,1,1800,4824.00,1311.17
87587,1,1800,4944.00,1285.42
87618,1,1800,4832.00,1289.64
87649,1,1800,4816.00,1274.99
87681,0,1800,4856.00,1304.64
87711,1,1800,4880.00,1300.32
87743,1,1800,4896.00,1287.53
87774,1,1800,4944.00,1274.99
87805,1,1800,4808.00,1266.76
87836,1,1800,4816.00,1298.17
87868,1,1800,4896.00,1313.37
87899,1,1800,4952.00,1298.17
87930,1,1800,4928.00,1283.32
87961,1,1800,4936.00,65449.37
87994,0,1800,4840.00,1300.32
88025,1,1800,4840.00,1283.32
88056,1,1800,5000.00,1308.99
88087,1,1800,4896.00,1279.14
88119,1,1800,4912.00,1272.92
88150,1,1800,4912.00,1313.37
88180,1,1800,4840.00,65449.37
88213,1,1800,4944.00,1274.99
88244,1,1800,4896.00,1274.99
88275,1,1800,4792.00,1268.81
88306,1,1800,4808.00,1304.64
88338,1,1800,4712.00,1308.99
88369,1,1800,4976.00,1302.48
88400,1,1800,4936.00,1277.06
88431,1,1800,4816.00,65449.37
88464,1,1800,4816.00,1308.99
88495,1,1800,4856.00,1296.03
88526,1,1800,4960.00,1277.06
88557,1,1800,4936.00,1279.14
88589,1,1800,4904.00,65449.37
88621,1,1800,4816.00,1283.32
88652,1,1800,4920.00,1289.64
88683,0,1800,4928.00,1274.99
88714,1,1800,4952.00,1274.99
88745,1,1800,4864.00,1262.69
88776,1,1800,4824.00,1291.76
88808,1,1800,4976.00,1293.89
88839,1,1800,4936.00,19634.81
88871,1,1800,4976.00,1274.99
88902,1,1800,4848.00,1304.64
88934,1,1800,4848.00,1298.17
88965,1,1800,4848.00,65449.37
88997,1,1800,4848.00,1291.76
89028,1,1800,4832.00,1300.32
89060,1,1800,4784.00,1313.37
89091,1,1800,4888.00,1302.48
89122,1,1800,4936.00,1283.32
89153,1,1800,4736.00,1272.92
89185,1,1800,4800.00,1311.17
89216,1,1800,4768.00,1306.81
89246,1,1800,4976.00,1300.32
89278,1,1800,4928.00,1252.62
89309,1,1800,4928.00,1279.14
89340,1,1800,4816.00,1289.64
89371,1,1800,4944.00,1291.76
89403,1,1800,4896.00,1283.32
89434,1,1800,4976.00,1268.81
89465,1,1800,4896.00,1283.32
89496,1,1800,4824.00,1279.14
89528,1,1800,4880.00,1296.03
89559,1,1800,4808.00,1308.99
89590,1,1800,4912.00,1274.99
89621,1,1800,4976.00,1256.63
89653,1,1800,4760.00,1272.92
89683,1,1800,4800.00,1324.44
89714,1,1800,4768.00,1296.03
89746,1,1800,4936.00,1291.76
89777,0,1800,4880.00,1270.86
89808,1,1800,4992.00,1274.99
89839,1,1800,4768.00,1270.86
89871,1,1800,4872.00,1304.64
89902,1,1800,4912.00,1283.32
89933,1,1800,4952.00,1266.76
89964,1,1800,4912.00,1287.53
89996,1,1800,4832.00,1274.99
90027,1,1900,88.00,1302.48
90056,0,1900,4608.00,1380.30
90087,1,1900,4656.00,1358.81
90119,1,1900,4528.00,1412.58
90149,1,1900,4584.00,1382.73
90180,1,1900,4368.00,1412.58
90212,1,1900,4480.00,1405.00
90243,1,1900,4368.00,1459.84
90274,1,1900,4448.00,1402.49
90305,1,1900,4392.00,1454.43
90337,1,1900,4448.00,1402.49
90368,1,1900,4440.00,1435.82
90399,1,1900,4528.00,1370.67
90430,1,1900,4488.00,1446.40
90462,1,1900,4512.00,1382.73
90492,1,1900,4304.00,1422.81
90524,1,1900,4448.00,1407.51
90555,1,1900,4368.00,1430.59
90587,1,1900,4528.00,1392.54
90617,1,1900,4368.00,1417.68
90649,1,1900,88.00,1459.84
90678,1,1900,4560.00,1375.47
90708,1,1900,288.00,1422.81
90739,1,1900,4480.00,1373.06
90770,1,1900,4408.00,1422.81
90802,1,1900,4456.00,1380.30
90832,1,1900,4336.00,1412.58
90864,1,1900,96.00,1449.06
90893,1,1900,88.00,1407.51
90923,1,1900,4384.00,1415.12
90953,1,1900,4528.00,1392.54
90985,1,1900,4400.00,1438.45
91016,1,1900,4440.00,1382.73
91046,1,1900,4376.00,1449.06
91078,1,1900,4552.00,1392.54
91109,1,1900,4464.00,1422.81
91141,1,1900,4536.00,1373.06
91171,1,1900,4408.00,1422.81
91203,1,1900,4480.00,1405.00
91234,1,1900,4272.00,1438.45
91266,1,1900,4520.00,1392.54
91296,1,1900,4416.00,1420.24
91328,1,1900,4592.00,1382.73
91359,1,1900,4392.00,1407.51
91390,1,1900,4568.00,1377.88
91421,1,1900,4400.00,1422.81
91453,1,1900,4424.00,1402.49
91484,1,1900,88.00,1397.50
91513,1,1900,4368.00,1427.99
91544,0,1900,4528.00,1377.88
91575,0,1900,4416.00,1438.45
91607,1,1900,4528.00,1392.54
91637,1,1900,4368.00,1425.39
91669,1,1900,4576.00,1368.28
91700,1,1900,4336.00,1412.58
91731,1,1900,96.00,1449.06
91760,1,1900,4400.00,1392.54
91792,1,1900,4544.00,1422.81
91823,1,1900,4440.00,1373.06
91854,1,1900,4360.00,1417.68
91885,1,1900,4488.00,1402.49
91917,1,1900,4408.00,1417.68
91948,1,1900,4448.00,1373.06
91979,1,1900,4376.00,1412.58
92010,0,1900,4632.00,1375.47
92041,1,1900,4288.00,1422.81
92072,1,1900,4536.00,1373.06
92103,1,1900,4352.00,1443.74
92135,1,1900,4528.00,1380.30
92166,1,1900,4464.00,1430.59
92197,1,1900,4584.00,1373.06
92228,1,1900,4528.00,1392.54
92260,1,1900,4544.00,1375.47
92291,1,1900,4400.00,1443.74
92322,1,1900,4576.00,1407.51
92353,1,1900,4400.00,1417.68
92385,1,1900,4448.00,1402.49
92416,1,1900,4448.00,1397.50
92447,1,1900,4640.00,1433.20
92478,1,1900,4376.00,1397.50
92509,1,1900,4464.00,1420.24
92540,1,1900,4552.00,1368.28
92571,1,1900,4416.00,1465.28
92603,1,1900,4392.00,17453.17
92635,1,1900,4472.00,1422.81
92666,1,1900,4576.00,71399.32
92698,1,1900,4480.00,22439.79
92731,1,1900,4464.00,1422.81
92762,1,1900,4512.00,1349.47
92793,1,1900,4360.00,1422.81
92824,1,1900,4576.00,1410.04
92856,1,1900,4440.00,1392.54
92887,1,1900,4544.00,1417.68
92918,1,1900,4584.00,1382.73
92949,1,1900,4528.00,1410.04
92981,1,1900,4568.00,1363.53
93011,0,1900,4480.00,1387.62
93042,1,1900,4512.00,1370.67
93074,1,1900,4368.00,1438.45
93105,1,1900,4544.00,1387.62
93136,1,1900,4440.00,1422.81
93167,1,1900,4640.00,1375.47
93199,1,1900,4440.00,1410.04
93230,1,1900,4528.00,1377.88
93261,1,1900,4472.00,1417.68
93292,1,1900,4528.00,1377.88
93324,1,1900,4408.00,1451.74
93355,1,1900,4480.00,1402.49
93386,1,1900,4496.00,1382.73
93417,1,1900,4416.00,65449.37
93450,1,1900,4432.00,1373.06
93480,1,1900,4528.00,1407.51
93512,1,1900,4336.00,1397.50
93543,1,1900,4400.00,1412.58
93574,1,1900,4480.00,1387.62
93605,1,1900,4512.00,1430.59
93636,0,1900,4584.00,1412.58
93668,1,1900,4448.00,1427.99
93699,1,1900,4560.00,1377.88
93730,1,1900,4512.00,1415.12
93761,1,1900,4520.00,1373.06
93793,1,1900,4400.00,71399.32
93825,1,1900,4552.00,1387.62
93856,1,1900,4336.00,1417.68
93887,1,1900,4640.00,65449.37
93920,1,1900,4408.00,1410.04
93950,1,1900,96.00,1451.74
93980,1,1900,4312.00,1351.79
94011,1,1900,4392.00,1417.68
94043,1,1900,4560.00,1358.81
94073,0,1900,4432.00,1459.84
94104,0,1900,4560.00,1375.47
94136,0,1900,88.00,1438.45
94164,1,1900,4608.00,1373.06
94196,1,1900,4304.00,1415.12
94227,1,1900,4576.00,1375.47
94259,1,1900,4368.00,1422.81
94289,1,1900,4584.00,1433.20
94321,1,1900,4408.00,1351.79
94352,1,1900,4512.00,1410.04
94384,1,1900,4592.00,1390.08
94414,1,1900,4360.00,1425.39
94446,1,1900,4560.00,1385.17
94477,1,1900,4440.00,1415.12
94508,0,1900,4576.00,1375.47
94539,0,1900,4440.00,1392.54
94570,1,1900,4560.00,1368.28
94602,1,1900,4440.00,1425.39
94632,1,1900,4560.00,1407.51
94664,1,1900,4448.00,1451.74
94695,1,1900,4536.00,1375.47
94727,1,1900,4424.00,1399.99
94757,1,1900,4544.00,1385.17
94789,1,1900,4336.00,1438.45
94820,1,1900,4520.00,1387.62
94852,1,1900,4408.00,1412.58
94882,1,1900,4536.00,1392.54
94914,1,1900,4464.00,1387.62
94945,1,1900,4560.00,1410.04
94977,1,1900,4576.00,1382.73
95007,1,1900,4488.00,1425.39
95038,1,1900,4584.00,1349.47
95070,1,1900,4416.00,1402.49
95100,0,1900,4560.00,1373.06
95132,1,1900,4400.00,1392.54
95163,1,1900,4480.00,1370.67
95195,1,1900,4464.00,1402.49
95225,1,1900,4576.00,1399.99
95257,1,1900,4416.00,1399.99
95288,1,1900,4584.00,1382.73
95320,1,1900,4392.00,1422.81
95350,1,1900,4520.00,1387.62
95382,1,1900,4480.00,1422.81
95413,1,1900,4616.00,1427.99
95444,1,1900,4448.00,1375.47
95475,1,1900,4544.00,1422.81
95507,1,1900,4464.00,1387.62
95538,1,1900,4528.00,1433.20
95568,1,1900,4496.00,1390.08
95600,1,1900,4424.00,1399.99
95631,1,1900,4472.00,65449.37
95664,1,1900,4576.00,1412.58
95694,1,1900,4576.00,1380.30
95726,1,1900,4432.00,1443.74
95757,1,1900,4552.00,1373.06
95789,1,1900,4560.00,1420.24
95819,0,1900,4592.00,1392.54
95851,1,1900,4408.00,1438.45
95882,1,1900,4528.00,1370.67
95913,1,1900,4416.00,1441.09
95944,1,1900,4488.00,1373.06
95976,1,1900,4456.00,1407.51
96007,1,1900,4504.00,1373.06
96037,1,1900,4416.00,1454.43
96069,1,1900,4528.00,1382.73
96100,1,1900,4448.00,1422.81
96132,1,1900,4496.00,1422.81
96162,1,1900,4416.00,1465.28
96194,1,1900,4448.00,1402.49
