71882,1,1700,5248.00,1186.39
71913,1,1700,5296.00,1189.99
71944,1,1700,5272.00,1188.19
71975,1,1700,5280.00,65449.37
72007,1,1700,5296.00,1189.99
72039,1,1700,5288.00,1189.99
72070,1,1700,5264.00,1197.24
72101,1,1700,5248.00,1193.61
72132,1,1700,5280.00,1191.79
72164,1,1700,5272.00,1191.79
72195,1,1700,5296.00,1186.39
72226,1,1700,5312.00,1195.42
72257,1,1700,5288.00,1195.42
72289,1,1700,5296.00,1197.24
72320,1,1700,5280.00,1188.19
72351,1,1700,5200.00,1193.61
72382,1,1700,5272.00,1193.61
72414,1,1700,5272.00,1189.99
72444,1,1700,5272.00,1195.42
72475,1,1700,5264.00,1191.79
72507,1,1700,5312.00,1193.61
72538,1,1700,5264.00,1186.39
72569,1,1700,5312.00,1189.99
72600,1,1700,5280.00,1186.39
72632,1,1700,5304.00,1189.99
72663,1,1700,5272.00,1184.60
72694,1,1700,5280.00,1186.39
72725,1,1700,96.00,1189.99
72755,1,1700,5296.00,1193.61
72785,1,1700,5328.00,1191.79
72817,1,1700,5288.00,1193.61
72848,1,1700,5224.00,1206.44
72880,1,1700,5240.00,1202.75
72910,1,1700,5280.00,1204.59
72941,1,1700,5264.00,1191.79
72973,1,1700,5272.00,1195.42
73004,1,1700,5264.00,1191.79
73035,1,1700,5256.00,1188.19
73066,1,1700,5280.00,1189.99
73098,1,1700,5272.00,1189.99
73128,1,1700,5280.00,1193.61
73160,1,1700,5264.00,1182.82
73191,1,1700,5272.00,1186.39
73223,1,1700,5272.00,1186.39
73253,1,1700,5296.00,1189.99
73285,1,1700,5320.00,1179.27
73316,1,1700,5296.00,1179.27
73348,1,1700,5288.00,1182.82
73378,1,1700,5296.00,1186.39
73410,1,1700,5312.00,1186.39
73441,1,1700,5312.00,1191.79
73472,0,1700,5304.00,1191.79
73503,1,1700,5312.00,1189.99
73534,1,1700,5296.00,1197.24
73566,1,1700,5304.00,1191.79
73596,1,1700,5264.00,1191.79
73628,1,1700,5288.00,1191.79
73659,1,1700,5272.00,1184.60
73691,1,1700,5280.00,1191.79
73721,1,1700,5272.00,1193.61
73753,1,1700,5280.00,1189.99
73784,0,1700,5320.00,1188.19
73816,1,1700,5296.00,1188.19
73846,1,1700,5288.00,1189.99
73878,1,1700,5272.00,1184.60
73909,1,1700,5296.00,1193.61
73939,1,1700,5280.00,1189.99
73971,1,1700,5280.00,1189.99
74002,1,1700,5280.00,1193.61
74034,1,1700,5272.00,1188.19
74064,1,1700,5248.00,1199.07
74096,1,1700,5256.00,1189.99
74127,1,1700,5264.00,1193.61
74159,0,1700,5264.00,1193.61
74189,1,1700,88.00,1213.90
74219,1,1700,5264.00,1193.61
74250,1,1700,5264.00,1197.24
74281,1,1700,5264.00,1188.19
74312,1,1700,5264.00,1189.99
74344,1,1700,5288.00,1195.42
74375,0,1700,5248.00,1188.19
74405,1,1700,5248.00,1189.99
74437,1,1700,5248.00,1191.79
74468,1,1700,5160.00,1212.03
74500,1,1700,5184.00,1200.91
74530,1,1700,5216.00,1204.59
74562,1,1700,5240.00,1197.24
74593,1,1700,5248.00,1195.42
74625,1,1700,5240.00,1189.99
74655,1,1700,5248.00,1186.39
74687,1,1700,5280.00,1193.61
74718,1,1700,5256.00,1188.19
74749,1,1700,5264.00,1195.42
74780,1,1700,5280.00,1197.24
74812,1,1700,5280.00,1191.79
74843,1,1700,5288.00,1191.79
74874,1,1700,5280.00,24543.52
74906,1,1700,5280.00,1188.19
74937,1,1700,5272.00,1191.79
74969,1,1700,5272.00,1189.99
74999,1,1700,5264.00,1195.42
75031,1,1700,5280.00,1197.24
75062,1,1700,5296.00,1200.91
75094,1,1700,5272.00,1197.24
75124,1,1700,5280.00,1191.79
75156,1,1700,5280.00,1186.39
75187,1,1700,5280.00,1193.61
75218,1,1700,5248.00,1197.24
75249,1,1700,96.00,1208.30
75279,1,1700,5280.00,1189.99
75310,1,1700,5256.00,1188.19
75341,1,1700,5280.00,1189.99
75372,1,1700,5296.00,1188.19
75403,1,1700,5288.00,1188.19
75435,1,1700,240.00,1186.39
75464,1,1700,5272.00,1186.39
75496,1,1700,5296.00,1189.99
75527,1,1700,5264.00,1189.99
75558,1,1700,5248.00,1197.24
75589,1,1700,5272.00,1199.07
75621,1,1700,5280.00,1193.61
75652,1,1700,5256.00,1193.61
75683,1,1700,5296.00,1193.61
75714,1,1700,5272.00,1186.39
75746,1,1700,88.00,1210.16
75774,1,1700,5280.00,1186.39
75806,1,1700,5272.00,1188.19
75837,1,1700,5296.00,1189.99
75868,1,1700,5280.00,1186.39
75899,1,1700,5288.00,1184.60
75930,1,1700,5304.00,1186.39
75962,1,1700,5312.00,1188.19
75993,1,1700,5328.00,1186.39
76024,1,1700,5256.00,1188.19
76055,1,1700,5272.00,1186.39
76087,1,1700,5296.00,1197.24
76118,1,1700,5288.00,1184.60
76149,1,1700,5288.00,26179.75
76181,1,1700,5288.00,1186.39
76213,1,1700,5296.00,1191.79
76243,1,1700,5272.00,1188.19
76275,1,1700,5264.00,1193.61
76306,1,1700,5264.00,1195.42
76337,1,1700,5272.00,1193.61
76368,1,1700,5280.00,1189.99
76399,1,1700,5304.00,1191.79
76431,1,1700,88.00,1206.44
76460,1,1700,5296.00,1184.60
76491,1,1700,5312.00,1181.04
76522,1,1700,5296.00,1188.19
76554,1,1700,5280.00,1189.99
76584,1,1700,5296.00,1186.39
76616,1,1700,5304.00,1188.19
76647,0,1700,5296.00,1189.99
76679,1,1700,5320.00,1191.79
76709,1,1700,5296.00,1191.79
76741,1,1700,5304.00,1189.99
76772,1,1700,5296.00,1186.39
76804,1,1700,5296.00,1189.99
76834,1,1700,5264.00,1188.19
76865,1,1700,5280.00,1191.79
76897,1,1700,5288.00,1188.19
76928,1,1700,5272.00,1189.99
76959,0,1700,5304.00,1186.39
76990,1,1700,5280.00,1188.19
77022,1,1700,5264.00,1184.60
77052,1,1700,5280.00,1186.39
77084,1,1700,5296.00,1186.39
77115,1,1700,5296.00,1189.99
77147,1,1700,5304.00,1186.39
77177,1,1700,5304.00,1186.39
77209,1,1700,5288.00,1182.82
77240,1,1700,5280.00,1197.24
77272,1,1700,5264.00,1193.61
77302,1,1700,5280.00,1195.42
77333,1,1700,5272.00,1189.99
77365,1,1700,5296.00,1195.42
77395,1,1700,5312.00,1195.42
77427,1,1700,5272.00,1188.19
77458,1,1700,5280.00,1188.19
77490,1,1700,5264.00,1189.99
77520,1,1700,5264.00,1191.79
77552,1,1700,5184.00,1193.61
77583,1,1700,5272.00,1188.19
77615,1,1700,5296.00,1188.19
77645,1,1700,5256.00,1186.39
77677,1,1700,5312.00,1191.79
77708,1,1700,5248.00,1182.82
77740,1,1700,5272.00,1186.39
77770,1,1700,5280.00,1189.99
77801,1,1700,5288.00,1189.99
77833,1,1700,5296.00,1188.19
77863,1,1700,5280.00,1191.79
77895,1,1700,5304.00,1189.99
77926,1,1700,5280.00,1184.60
77958,0,1700,5296.00,1191.79
77988,1,1700,5232.00,1204.59
78020,1,1700,5200.00,1208.30
78051,1,1700,5224.00,1204.59
78083,1,1700,5240.00,1200.91
78113,1,1700,5272.00,1199.07
78145,1,1700,5264.00,1189.99
78176,1,1700,5280.00,1197.24
78208,1,1700,5272.00,1189.99
78238,1,1700,5288.00,1191.79
78270,1,1700,5264.00,1186.39
78301,1,1700,5272.00,1193.61
78332,1,1700,5280.00,1193.61
78363,1,1700,5264.00,1186.39
78394,1,1700,5296.00,26179.75
78427,1,1700,5280.00,1188.19
78457,1,1700,5296.00,1186.39
78489,1,1700,5272.00,1193.61
78520,1,1700,5232.00,1193.61
78552,1,1700,5256.00,1189.99
78582,1,1700,5264.00,1193.61
78614,1,1700,5272.00,1188.19
78645,1,1700,5280.00,1186.39
78676,1,1700,5296.00,1191.79
78707,1,1700,5296.00,1186.39
78739,1,1700,5288.00,1191.79
78770,1,1700,5280.00,1188.19
78801,1,1700,5280.00,1186.39
78832,1,1700,5304.00,1191.79
78863,1,1700,5280.00,1189.99
78895,1,1700,5312.00,1191.79
78925,1,1700,5296.00,1189.99
78957,1,1700,5288.00,1193.61
78988,1,1700,5280.00,1188.19
79020,1,1700,5264.00,1193.61
79050,1,1700,5264.00,1191.79
79082,1,1700,5264.00,1191.79
79113,1,1700,5288.00,1189.99
79144,1,1700,5264.00,1181.04
79175,1,1700,5288.00,1189.99
79207,1,1700,5264.00,1179.27
79238,1,1700,5264.00,1182.82
79269,1,1700,5280.00,1182.82
79300,1,1700,5312.00,1188.19
79331,1,1700,5288.00,1189.99
79363,1,1700,5296.00,1182.82
79393,1,1700,5312.00,1184.60
79425,1,1700,5296.00,1184.60
79456,1,1700,5320.00,1191.79
79488,1,1700,5296.00,1186.39
79518,1,1700,5296.00,1189.99
79550,1,1700,5312.00,1193.61
79581,1,1700,5296.00,1191.79
79612,1,1700,5280.00,1189.99
79643,1,1700,5296.00,1186.39
79675,1,1700,5280.00,1191.79
79706,1,1700,5280.00,1193.61
79737,1,1700,5256.00,1189.99
79768,1,1700,5280.00,1182.82
79800,1,1700,5288.00,1191.79
79831,1,1700,5280.00,1184.60
79861,1,1700,5272.00,1184.60
79893,1,1700,5240.00,1200.91
79924,1,1700,5248.00,1189.99
79955,1,1700,5280.00,1193.61
79986,1,1700,5280.00,1193.61
80018,1,1800,5280.00,1200.91
80049,1,1800,5088.00,1246.65
80080,1,1800,4928.00,1279.14
80111,1,1800,4872.00,1298.17
80143,1,1800,4816.00,1306.81
80174,1,1800,4760.00,1331.17
80205,1,1800,4736.00,1324.44
80236,1,1800,4744.00,1326.68
80268,1,1800,4784.00,1322.21
80299,1,1800,4760.00,1313.37
80329,1,1800,4768.00,1317.77
80361,1,1800,4752.00,1322.21
80392,1,1800,4776.00,1313.37
80423,1,1800,4784.00,1308.99
80454,1,1800,4752.00,1319.99
80486,1,1800,4768.00,1319.99
80517,1,1800,4760.00,1313.37
80548,1,1800,4776.00,1319.99
80579,0,1800,4760.00,1317.77
80611,1,1800,4784.00,1322.21
80642,1,1800,4768.00,1311.17
80673,1,1800,4752.00,1313.37
80704,1,1800,4736.00,1317.77
80736,1,1800,4776.00,1317.77
80766,1,1800,4768.00,1317.77
80798,1,1800,4768.00,1317.77
80829,1,1800,4752.00,29088.61
80861,1,1800,4776.00,1313.37
80892,1,1800,4760.00,1313.37
80923,1,1800,192.00,1317.77
80954,1,1800,4776.00,1322.21
80985,0,1800,4776.00,1328.92
81016,1,1800,4704.00,1331.17
81047,1,1800,4736.00,65449.37
81080,0,1800,96.00,1351.79
81108,1,1800,4752.00,1315.57
81140,1,1800,4736.00,1319.99
81171,1,1800,4776.00,1319.99
81203,1,1800,4776.00,1317.77
81233,1,1800,4784.00,1315.57
81265,1,1800,4736.00,1322.21
81296,1,1800,4800.00,1326.68
81327,0,1800,4784.00,1319.99
81358,1,1800,4752.00,1322.21
81389,1,1800,4648.00,1351.79
81421,1,1800,4688.00,1331.17
81452,1,1800,4688.00,1331.17
81483,1,1800,4704.00,1326.68
81514,1,1800,4760.00,1326.68
81546,1,1800,4752.00,1331.17
81576,1,1800,4752.00,1322.21
81608,1,1800,4776.00,1326.68
81639,0,1800,4768.00,1319.99
81671,1,1800,4752.00,1315.57
81701,1,1800,4736.00,1319.99
81733,1,1800,4760.00,1317.77
81764,1,1800,4744.00,1322.21
81795,1,1800,4752.00,1319.99
81826,1,1800,4752.00,1322.21
81857,1,1800,4784.00,1319.99
81889,1,1800,4760.00,1319.99
81920,0,1800,4744.00,1317.77
81951,1,1800,4760.00,1322.21
81982,1,1800,4776.00,1313.37
82014,1,1800,4752.00,1319.99
82044,1,1800,4760.00,1326.68
82076,1,1800,4768.00,1311.17
82107,1,1800,4800.00,1313.37
82139,1,1800,4776.00,1317.77
82169,1,1800,4768.00,1344.85
82201,1,1800,4776.00,1317.77
82232,1,1800,224.00,1317.77
82263,1,1800,4744.00,1319.99
82293,1,1800,4752.00,1322.21
82324,1,1800,4784.00,1313.37
82356,1,1800,4752.00,1313.37
82386,1,1800,4768.00,1319.99
82418,1,1800,4784.00,1317.77
82449,1,1800,4784.00,1315.57
82481,1,1800,4760.00,1308.99
82511,1,1800,4760.00,1317.77
82543,1,1800,4792.00,1317.77
82574,1,1800,4768.00,1315.57
82606,1,1800,4760.00,1319.99
82636,1,1800,4760.00,1319.99
82668,1,1800,4752.00,1315.57
82699,1,1800,4752.00,1311.17
82731,1,1800,4744.00,1322.21
82761,1,1800,4792.00,1322.21
82792,1,1800,4776.00,1317.77
82824,1,1800,4776.00,1315.57
82854,1,1800,4752.00,1317.77
82886,1,1800,4792.00,1315.57
82917,1,1800,4776.00,1317.77
82949,1,1800,4736.00,1328.92
82979,1,1800,4760.00,1326.68
83011,1,1800,4768.00,1319.99
83042,1,1800,4768.00,1317.77
83074,1,1800,4752.00,1317.77
83104,1,1800,4808.00,1322.21
83136,1,1800,4792.00,1313.37
83167,1,1800,4768.00,1313.37
83198,1,1800,4752.00,1317.77
83229,1,1800,4784.00,1319.99
83261,1,1800,4776.00,1317.77
83292,1,1800,4752.00,1317.77
83322,1,1800,4752.00,1319.99
83354,1,1800,96.00,1349.47
83383,1,1800,4784.00,1317.77
83415,1,1800,4736.00,1308.99
83445,1,1800,4784.00,1317.77
83477,1,1800,4784.00,1315.57
83508,1,1800,4784.00,1304.64
83539,1,1800,4768.00,1311.17
83570,1,1800,4760.00,1317.77
83602,1,1800,4832.00,1317.77
83633,1,1800,4784.00,1311.17
83664,1,1800,4784.00,1322.21
83695,1,1800,4792.00,1313.37
83727,1,1800,4808.00,1313.37
83758,1,1800,4792.00,1304.64
83788,1,1800,4768.00,1313.37
83820,1,1800,4680.00,1319.99
83851,1,1800,4808.00,1306.81
83883,1,1800,4792.00,1317.77
83913,1,1800,4768.00,1311.17
83945,1,1800,4792.00,1315.57
83976,1,1800,4808.00,1308.99
84007,1,1800,4656.00,1340.26
84038,1,1800,4688.00,1335.70
84070,1,1800,4704.00,1344.85
84101,1,1800,4672.00,1340.26
84132,1,1800,4672.00,1333.43
84163,1,1800,4744.00,1322.21
84195,1,1800,4752.00,1322.21
84226,1,1800,4736.00,1324.44
84256,1,1800,4768.00,1317.77
84288,0,1800,4768.00,1317.77
84319,1,1800,4776.00,1315.57
84350,1,1800,4768.00,1317.77
84381,1,1800,4784.00,1319.99
84413,1,1800,4784.00,1306.81
84444,1,1800,4768.00,1317.77
84475,1,1800,4776.00,1313.37
84506,1,1800,4784.00,1313.37
84538,1,1800,4792.00,1315.57
84569,1,1800,4688.00,1340.26
84600,1,1800,4728.00,1328.92
84631,1,1800,4744.00,1315.57
84663,1,1800,4752.00,1322.21
84694,1,1800,4760.00,1315.57
84725,1,1800,4784.00,1317.77
84756,1,1800,4800.00,1308.99
84787,1,1800,4768.00,1317.77
84818,1,1800,4768.00,1319.99
84849,1,1800,4784.00,1304.64
84881,1,1800,4792.00,1304.64
84912,1,1800,4784.00,1317.77
84943,1,1800,4768.00,1322.21
84974,0,1800,4736.00,1319.99
85006,1,1800,4728.00,1315.57
85037,1,1800,4752.00,1322.21
85068,1,1800,4784.00,1322.21
85099,1,1800,4800.00,1319.99
85131,1,1800,4760.00,1311.17
85161,1,1800,4768.00,1317.77
85193,1,1800,4784.00,1311.17
85224,1,1800,4808.00,1311.17
85255,1,1800,4768.00,1322.21
85286,1,1800,4776.00,1317.77
85317,1,1800,4792.00,1304.64
85349,1,1800,4800.00,1304.64
85380,1,1800,4808.00,1313.37
85411,1,1800,4792.00,1315.57
85442,1,1800,4792.00,1308.99
85474,1,1800,4768.00,1300.32
85505,1,1800,4792.00,1313.37
85536,1,1800,4816.00,1315.57
85567,1,1800,224.00,1306.81
85598,1,1800,4784.00,1311.17
85628,1,1800,4768.00,1311.17
85660,1,1800,4800.00,1319.99
85691,1,1800,4800.00,1306.81
85722,1,1800,4832.00,1306.81
85753,1,1800,4768.00,1311.17
85784,1,1800,4776.00,1311.17
85816,1,1800,4816.00,1311.17
85847,1,1800,4792.00,1304.64
85878,1,1800,4808.00,1313.37
85909,1,1800,4792.00,1306.81
85941,1,1800,4816.00,1304.64
85971,1,1800,4840.00,1302.48
86003,1,1800,4800.00,1315.57
86034,1,1800,4800.00,1317.77
86066,1,1800,4808.00,1304.64
86096,1,1800,4800.00,1311.17
86128,1,1800,4792.00,1304.64
86159,1,1800,4800.00,1306.81
86191,1,1800,4808.00,1304.64
86221,1,1800,4824.00,1304.64
86252,1,1800,4800.00,1308.99
86284,1,1800,4792.00,1313.37
86315,1,1800,4816.00,1304.64
86346,1,1800,4808.00,1304.64
86377,1,1800,4832.00,1308.99
86409,1,1800,4800.00,26179.75
86440,1,1800,4824.00,1304.64
86472,1,1800,4816.00,1302.48
86503,1,1800,4800.00,1306.81
86535,1,1800,4776.00,1311.17
86565,1,1800,4800.00,1302.48
86597,1,1800,4800.00,1308.99
86628,1,1800,4784.00,1306.81
86660,1,1800,4784.00,1311.17
86690,1,1800,4808.00,1304.64
86722,1,1800,88.00,1308.99
86751,1,1800,4824.00,1304.64
86781,1,1800,4800.00,1308.99
86813,1,1800,4592.00,1304.64
86844,1,1800,4832.00,1304.64
86876,1,1800,4832.00,1308.99
86906,1,1800,4808.00,1302.48
86938,1,1800,4824.00,1304.64
86969,1,1800,4816.00,1304.64
87001,1,1800,4848.00,1300.32
87031,1,1800,4816.00,1302.48
87063,1,1800,4816.00,1317.77
87094,1,1800,4752.00,1326.68
87126,1,1800,4736.00,1315.57
87156,1,1800,4752.00,1319.99
87188,1,1800,4768.00,1313.37
87219,0,1800,4800.00,1313.37
87249,1,1800,4760.00,65449.37
87282,1,1800,4720.00,1337.98
87313,1,1800,4752.00,1322.21
87345,1,1800,4736.00,1315.57
87375,1,1800,4768.00,1324.44
87407,1,1800,4784.00,1317.77
87438,1,1800,4792.00,1315.57
87470,1,1800,4760.00,1308.99
87500,1,1800,4784.00,1315.57
87532,1,1800,4800.00,1317.77
87563,1,1800,4792.00,1308.99
87595,1,1800,4784.00,1313.37
87625,1,1800,4752.00,1317.77
87657,1,1800,4712.00,1313.37
87688,1,1800,4800.00,1308.99
87718,1,1800,4768.00,1315.57
87750,1,1800,4768.00,1313.37
87781,1,1800,4792.00,1308.99
87813,1,1800,4800.00,1313.37
87843,1,1800,4768.00,1311.17
87875,1,1800,4784.00,1308.99
87906,1,1800,4808.00,1306.81
87938,1,1800,4784.00,1311.17
87968,1,1800,4768.00,1313.37
88000,1,1800,4816.00,1322.21
88031,0,1800,4784.00,1313.37
88062,1,1800,4760.00,1306.81
88093,0,1800,4792.00,1311.17
88125,1,1800,4824.00,1315.57
88156,1,1800,4816.00,1304.64
88187,1,1800,4776.00,1304.64
88218,1,1800,4792.00,1315.57
88249,1,1800,4800.00,1306.81
88281,1,1800,4808.00,1308.99
88311,1,1800,4792.00,1306.81
88343,1,1800,4808.00,1308.99
88374,1,1800,4768.00,1322.21
88406,1,1800,4776.00,1311.17
88436,1,1800,4768.00,1319.99
88468,1,1800,4768.00,1313.37
88499,1,1800,4768.00,1308.99
88530,1,1800,4792.00,1308.99
88561,1,1800,4792.00,1306.81
88593,1,1800,4800.00,1313.37
88624,1,1800,4800.00,1302.48
88655,1,1800,4816.00,1306.81
88686,1,1800,4784.00,1308.99
88718,1,1800,4808.00,1311.17
88749,1,1800,4792.00,1306.81
88779,1,1800,4784.00,1313.37
88811,1,1800,4800.00,1313.37
88842,1,1800,4768.00,1313.37
88873,1,1800,4816.00,1308.99
88904,1,1800,4808.00,1308.99
88936,1,1800,4784.00,1317.77
88967,1,1800,4784.00,1315.57
88998,1,1800,4800.00,1313.37
89029,1,1800,4808.00,1317.77
89061,1,1800,4792.00,1311.17
89092,1,1800,4808.00,1319.99
89123,1,1800,4808.00,1308.99
89154,1,1800,4832.00,1311.17
89186,1,1800,4792.00,1313.37
89217,1,1800,4792.00,1315.57
89247,1,1800,4816.00,1304.64
89279,1,1800,4800.00,1308.99
89310,1,1800,4792.00,1308.99
89341,1,1800,4800.00,1308.99
89372,1,1800,4832.00,1304.64
89404,1,1800,4816.00,1306.81
89435,1,1800,4784.00,1313.37
89466,1,1800,4776.00,1308.99
89497,1,1800,4808.00,1308.99
89529,1,1800,4816.00,1308.99
89560,1,1800,4800.00,1306.81
89591,1,1800,4808.00,1308.99
89622,1,1800,4816.00,1368.28
89654,1,1800,4824.00,1304.64
89684,1,1800,4784.00,1300.32
89716,1,1800,4808.00,1311.17
89747,1,1800,4832.00,26179.75
89779,1,1800,4816.00,1300.32
89810,1,1800,4816.00,1308.99
89841,1,1800,4792.00,1304.64
89873,1,1800,4816.00,1304.64
89904,1,1800,4824.00,1308.99
89935,1,1800,4800.00,1306.81
89966,1,1800,4800.00,1308.99
89998,1,1800,4800.00,1302.48
90029,1,1900,4800.00,1326.68
90060,1,1900,4608.00,1375.47
90091,1,1900,4520.00,1397.50
90123,1,1900,4432.00,1412.58
90153,1,1900,4432.00,1417.68
90185,1,1900,4392.00,1433.20
90216,1,1900,4416.00,1425.39
90247,1,1900,4384.00,1430.59
90278,1,1900,4400.00,1427.99
90309,1,1900,4392.00,30207.40
90342,1,1900,4360.00,1438.45
90373,1,1900,4392.00,1438.45
90404,1,1900,4368.00,1438.45
90435,1,1900,4384.00,1441.09
90467,1,1900,96.00,1438.45
90496,1,1900,4384.00,1438.45
90527,1,1900,4384.00,1443.74
90558,1,1900,4400.00,1433.20
90590,1,1900,4392.00,1438.45
90620,0,1900,4400.00,1417.68
90652,1,1900,4392.00,1433.20
90683,1,1900,4384.00,1422.81
90714,1,1900,4384.00,1425.39
90745,1,1900,4400.00,1438.45
90776,1,1900,4408.00,1422.81
90808,1,1900,4392.00,1433.20
90839,1,1900,4416.00,1425.39
90870,1,1900,4400.00,1427.99
90901,1,1900,4416.00,1422.81
90933,1,1900,4384.00,1433.20
90963,1,1900,4424.00,1427.99
90995,1,1900,4376.00,1433.20
91026,1,1900,4384.00,1427.99
91058,1,1900,4400.00,1420.24
91088,1,1900,4408.00,1430.59
91120,1,1900,4400.00,1422.81
91151,1,1900,4384.00,1433.20
91183,1,1900,4424.00,1425.39
91213,1,1900,4384.00,1433.20
91244,1,1900,4392.00,1430.59
91276,0,1900,4376.00,1433.20
91307,1,1900,4432.00,1433.20
91338,1,1900,4392.00,1427.99
91369,1,1900,4400.00,1427.99
91401,1,1900,4416.00,1427.99
91431,1,1900,4392.00,1438.45
91463,1,1900,4408.00,1425.39
91494,1,1900,4400.00,1430.59
91526,1,1900,4416.00,1425.39
91556,1,1900,4392.00,1425.39
91588,1,1900,4416.00,1422.81
91619,0,1900,4384.00,1422.81
91651,1,1900,4432.00,1422.81
91681,1,1900,4400.00,1433.20
91713,1,1900,4408.00,1430.59
91744,1,1900,4416.00,1420.24
91774,1,1900,4400.00,1430.59
91806,1,1900,4432.00,1415.12
91837,1,1900,4408.00,1422.81
91869,1,1900,4424.00,1425.39
91899,1,1900,4400.00,1422.81
91931,1,1900,4416.00,1422.81
91962,1,1900,4400.00,1433.20
91994,1,1900,4424.00,1425.39
92024,0,1900,4408.00,1433.20
92056,1,1900,4432.00,1422.81
92087,1,1900,4416.00,1430.59
92119,1,1900,4400.00,1417.68
92149,1,1900,4384.00,1441.09
92181,1,1900,4320.00,1449.06
92212,1,1900,4360.00,1435.82
92242,1,1900,4392.00,1433.20
92274,1,1900,4416.00,1425.39
92305,0,1900,4400.00,1427.99
92337,1,1900,4416.00,1412.58
92367,1,1900,4424.00,1422.81
92399,1,1900,4392.00,1415.12
92430,1,1900,4432.00,1427.99
92462,1,1900,4432.00,1417.68
92492,1,1900,4424.00,1407.51
92524,1,1900,4416.00,1427.99
92555,1,1900,4440.00,1412.58
92587,1,1900,4432.00,1422.81
92617,1,1900,4424.00,1412.58
92649,1,1900,4400.00,1427.99
92680,1,1900,4432.00,1422.81
92711,1,1900,4416.00,1427.99
92742,1,1900,4432.00,1420.24
92773,1,1900,4416.00,1427.99
92805,1,1900,4448.00,1422.81
92835,0,1900,4384.00,1417.68
92867,1,1900,4432.00,1412.58
92898,1,1900,4416.00,1420.24
92930,1,1900,4432.00,1422.81
92960,1,1900,4448.00,1422.81
92992,1,1900,4400.00,1417.68
93023,1,1900,4384.00,1427.99
93054,1,1900,4384.00,1427.99
93085,1,1900,4416.00,1420.24
93117,1,1900,4400.00,1430.59
93148,1,1900,4432.00,1451.74
93179,1,1900,4400.00,1430.59
93210,1,1900,4432.00,1415.12
93241,1,1900,4424.00,1427.99
93273,1,1900,4440.00,1415.12
93303,0,1900,4432.00,1417.68
93335,1,1900,4416.00,1415.12
93366,1,1900,4432.00,1427.99
93398,1,1900,4392.00,1412.58
93428,1,1900,4440.00,1425.39
93460,1,1900,4432.00,1415.12
93491,1,1900,4424.00,1410.04
93522,1,1900,4448.00,1415.12
93553,1,1900,4448.00,1412.58
93585,1,1900,4432.00,1417.68
93616,1,1900,4440.00,1415.12
93647,1,1900,4432.00,1425.39
93678,1,1900,4464.00,1415.12
93710,1,1900,4432.00,1422.81
93741,1,1900,4472.00,1407.51
93771,1,1900,4432.00,1412.58
93803,1,1900,4456.00,1412.58
93834,1,1900,4416.00,1420.24
93865,1,1900,4456.00,1412.58
93896,1,1900,4432.00,1417.68
93928,1,1900,4464.00,1415.12
93959,1,1900,4448.00,1422.81
93990,1,1900,4472.00,1412.58
94021,1,1900,4464.00,1412.58
94053,1,1900,4456.00,1402.49
94084,1,1900,4352.00,1412.58
94115,1,1900,4448.00,1412.58
94146,1,1900,4416.00,1425.39
94178,1,1900,4432.00,1415.12
94209,1,1900,4416.00,1433.20
94239,1,1900,4448.00,1422.81
94271,0,1900,4408.00,1422.81
94302,1,1900,4448.00,1417.68
94333,1,1900,4408.00,1422.81
94364,1,1900,4440.00,1422.81
94396,1,1900,4432.00,1420.24
94427,1,1900,4424.00,1487.49
94458,1,1900,4424.00,1415.12
94489,1,1900,192.00,1420.24
94520,1,1900,4448.00,1425.39
94551,1,1900,4408.00,1415.12
94582,1,1900,4424.00,1415.12
94613,1,1900,4408.00,1425.39
94645,1,1900,4432.00,1417.68
94675,1,1900,4408.00,1427.99
94706,1,1900,4424.00,1417.68
94738,1,1900,4408.00,1427.99
94769,1,1900,4416.00,1415.12
94800,1,1900,4408.00,1420.24
94831,1,1900,4432.00,1417.68
94863,1,1900,4432.00,1422.81
94894,1,1900,4416.00,1410.04
94925,0,1900,4416.00,1427.99
94956,1,1900,4432.00,1417.68
94988,1,1900,4384.00,1433.20
95019,1,1900,4440.00,1417.68
95050,1,1900,4424.00,1417.68
95081,1,1900,4408.00,1420.24
95113,1,1900,4376.00,1425.39
95143,1,1900,4384.00,1433.20
95175,1,1900,4408.00,1425.39
95206,1,1900,4408.00,1427.99
95237,1,1900,4432.00,1422.81
95268,1,1900,4424.00,1420.24
95299,1,1900,96.00,65449.37
95330,1,1900,4408.00,1417.68
95361,1,1900,4440.00,1417.68
95392,1,1900,4424.00,1422.81
95423,1,1900,4416.00,1417.68
95455,1,1900,4384.00,1430.59
95485,1,1900,4400.00,1425.39
95517,1,1900,4432.00,1425.39
95548,1,1900,4344.00,1449.06
95580,1,1900,4432.00,1417.68
95610,1,1900,4424.00,1412.58
95642,1,1900,4416.00,1425.39
95673,1,1900,4432.00,1417.68
95704,1,1900,4448.00,1422.81
95735,1,1900,4416.00,1422.81
95766,1,1900,4424.00,1415.12
95798,1,1900,4408.00,1422.81
95828,1,1900,4400.00,1420.24
95860,1,1900,4320.00,1425.39
95891,1,1900,4408.00,1415.12
95923,1,1900,4392.00,1422.81
95953,1,1900,4424.00,1422.81
95985,1,1900,4416.00,1422.81
96016,1,1900,4432.00,1425.39
96048,1,1900,4432.00,1420.24
96078,1,1900,4448.00,1420.24
96110,1,1900,4400.00,1412.58
