71956,1,1700,5296.00,1182.82
71987,1,1700,5296.00,1189.99
72018,1,1700,5288.00,1188.19
72049,1,1700,5272.00,1182.82
72081,1,1700,5312.00,1188.19
72112,1,1700,5288.00,1188.19
72142,1,1700,5272.00,1189.99
72174,1,1700,5264.00,1208.30
72205,1,1700,5280.00,1189.99
72237,1,1700,5264.00,1189.99
72267,1,1700,5272.00,1189.99
72299,1,1700,5296.00,1182.82
72330,1,1700,5256.00,1184.60
72361,1,1700,5304.00,1186.39
72392,1,1700,5288.00,1189.99
72424,1,1700,5328.00,1186.39
72455,1,1700,5304.00,1177.50
72486,1,1700,5336.00,1182.82
72517,1,1700,5288.00,1182.82
72549,1,1700,5280.00,1186.39
72580,1,1700,5304.00,1188.19
72611,0,1700,5288.00,1188.19
72642,1,1700,5328.00,1189.99
72673,1,1700,5312.00,1182.82
72705,1,1700,5304.00,1186.39
72735,1,1700,5288.00,1189.99
72767,1,1700,5136.00,1217.66
72798,1,1700,5192.00,1204.59
72829,1,1700,5224.00,1206.44
72860,1,1700,5224.00,1202.75
72892,1,1700,5280.00,1195.42
72923,1,1700,5264.00,1199.07
72954,1,1700,5280.00,65449.37
72986,1,1700,5264.00,1189.99
73018,1,1700,5272.00,1186.39
73049,1,1700,5288.00,1182.82
73080,1,1700,5328.00,1181.04
73111,1,1700,5328.00,1184.60
73142,1,1700,5328.00,1175.74
73174,1,1700,5360.00,1172.23
73204,1,1700,5352.00,1172.23
73236,1,1700,5344.00,1173.98
73267,1,1700,5344.00,1179.27
73298,1,1700,5320.00,1177.50
73329,1,1700,5336.00,1184.60
73361,1,1700,5336.00,1189.99
73392,1,1700,5312.00,1186.39
73423,1,1700,5328.00,1179.27
73454,1,1700,5312.00,1179.27
73486,1,1700,5328.00,1186.39
73517,1,1700,5304.00,1181.04
73548,1,1700,5280.00,1175.74
73579,1,1700,5312.00,1172.23
73611,1,1700,5336.00,1173.98
73641,1,1700,5344.00,1177.50
73672,1,1700,5336.00,1168.74
73704,1,1700,5352.00,1175.74
73735,1,1700,5352.00,1177.50
73766,1,1700,5328.00,1181.04
73797,1,1700,5352.00,1181.04
73829,1,1700,5328.00,1189.99
73860,1,1700,240.00,1186.39
73890,1,1700,5312.00,1184.60
73921,1,1700,5336.00,1181.04
73953,1,1700,5328.00,1182.82
73984,1,1700,5288.00,1177.50
74015,1,1700,5296.00,1182.82
74046,1,1700,5336.00,1181.04
74078,1,1700,5328.00,1181.04
74108,1,1700,5320.00,1179.27
74139,1,1700,5312.00,1182.82
74171,1,1700,5320.00,1189.99
74202,1,1700,5328.00,1186.39
74233,1,1700,5304.00,1186.39
74264,1,1700,5288.00,1191.79
74296,1,1700,5296.00,1189.99
74327,1,1700,5296.00,1191.79
74358,1,1700,5296.00,1188.19
74389,1,1700,5192.00,1186.39
74421,1,1700,5312.00,1186.39
74451,0,1700,5304.00,1182.82
74483,1,1700,5312.00,1179.27
74514,1,1700,5312.00,1173.98
74546,1,1700,5360.00,1182.82
74576,1,1700,5344.00,1175.74
74608,1,1700,272.00,1182.82
74638,1,1700,5328.00,1182.82
74669,1,1700,5288.00,1182.82
74700,1,1700,5344.00,1188.19
74731,1,1700,5288.00,1182.82
74763,1,1700,5312.00,1184.60
74793,1,1700,5288.00,1184.60
74825,1,1700,5312.00,1186.39
74856,1,1700,5280.00,1188.19
74888,0,1700,5296.00,1182.82
74918,1,1700,5304.00,1182.82
74950,1,1700,5304.00,1184.60
74981,1,1700,5344.00,1179.27
75013,1,1700,5344.00,1179.27
75043,1,1700,5360.00,1175.74
75075,1,1700,5336.00,1182.82
75106,1,1700,5240.00,1188.19
75137,1,1700,5328.00,1179.27
75168,1,1700,5336.00,1186.39
75199,1,1700,5336.00,1179.27
75231,1,1700,5320.00,1177.50
75261,1,1700,5232.00,1206.44
75293,1,1700,5224.00,1193.61
75324,1,1700,5264.00,1195.42
75356,1,1700,5256.00,1189.99
75386,1,1700,5256.00,1193.61
75418,1,1700,5280.00,1186.39
75449,0,1700,5280.00,1186.39
75481,1,1700,5280.00,1179.27
75511,1,1700,88.00,1206.44
75541,1,1700,5336.00,65449.37
75573,1,1700,5312.00,1179.27
75604,1,1700,5312.00,1184.60
75635,1,1700,5312.00,1184.60
75666,0,1700,5296.00,1186.39
75698,1,1700,5312.00,1182.82
75728,1,1700,5312.00,1193.61
75760,1,1700,5312.00,1186.39
75791,1,1700,5296.00,1184.60
75823,1,1700,5328.00,1189.99
75853,1,1700,5280.00,1189.99
75885,1,1700,5296.00,1184.60
75916,1,1700,5288.00,1177.50
75948,1,1700,5288.00,1182.82
75978,1,1700,5312.00,1184.60
76010,1,1700,5280.00,1179.27
76041,1,1700,5328.00,1181.04
76072,1,1700,5320.00,71399.32
76104,1,1700,5344.00,1182.82
76135,1,1700,5312.00,1186.39
76167,1,1700,5296.00,1182.82
76197,1,1700,5328.00,1181.04
76229,0,1700,5328.00,1189.99
76260,1,1700,5336.00,1188.19
76292,1,1700,5328.00,1188.19
76322,1,1700,5328.00,1189.99
76354,1,1700,5312.00,1182.82
76385,1,1700,264.00,1184.60
76416,1,1700,5288.00,1173.98
76446,1,1700,5288.00,1184.60
76478,1,1700,5344.00,1186.39
76509,1,1700,5328.00,1186.39
76540,1,1700,5336.00,1175.74
76571,1,1700,5328.00,1172.23
76603,1,1700,5336.00,1177.50
76634,1,1700,5312.00,1172.23
76664,1,1700,5344.00,1179.27
76696,1,1700,5344.00,1179.27
76727,1,1700,5296.00,28049.73
76760,1,1700,5360.00,1188.19
76790,1,1700,5304.00,1189.99
76822,1,1700,5320.00,1181.04
76853,1,1700,5312.00,1186.39
76884,1,1700,5312.00,1181.04
76915,1,1700,5280.00,1170.48
76947,1,1700,5296.00,1177.50
76978,1,1700,5320.00,1170.48
77009,1,1700,5360.00,1179.27
77040,1,1700,5368.00,1175.74
77072,1,1700,5344.00,1172.23
77103,1,1700,5368.00,1175.74
77134,1,1700,5336.00,1181.04
77165,1,1700,5296.00,1175.74
77196,1,1700,5328.00,1179.27
77228,1,1700,5296.00,1182.82
77258,1,1700,5296.00,1186.39
77290,1,1700,5296.00,1182.82
77321,1,1700,5328.00,24543.52
77353,1,1700,224.00,1172.23
77383,1,1700,5304.00,1188.19
77415,1,1700,5240.00,1191.79
77446,1,1700,5248.00,1189.99
77477,1,1700,5272.00,1181.04
77508,1,1700,5240.00,1186.39
77540,1,1700,5320.00,1186.39
77571,1,1700,5312.00,1179.27
77601,1,1700,5328.00,1175.74
77633,1,1700,5336.00,1177.50
77665,1,1700,5296.00,1199.07
77696,0,1700,5200.00,1268.81
77726,0,1700,5248.00,1208.30
77758,1,1700,5280.00,1197.24
77789,1,1700,5280.00,1197.24
77820,1,1700,5296.00,1188.19
77851,1,1700,5296.00,1179.27
77883,1,1700,5328.00,1184.60
77914,1,1700,5280.00,1181.04
77945,1,1700,5312.00,1181.04
77976,1,1700,5312.00,1182.82
78008,0,1700,5328.00,1179.27
78039,1,1700,5344.00,1177.50
78070,1,1700,5328.00,1167.00
78101,1,1700,5376.00,1168.74
78132,1,1700,5352.00,1177.50
78163,1,1700,5328.00,1172.23
78194,0,1700,5352.00,1181.04
78226,1,1700,5328.00,1182.82
78257,1,1700,5352.00,1182.82
78288,1,1700,5304.00,1181.04
78319,1,1700,5304.00,1189.99
78351,1,1700,5296.00,1181.04
78382,1,1700,5296.00,1188.19
78413,1,1700,5296.00,1191.79
78444,0,1700,5256.00,1199.07
78476,1,1700,5152.00,1206.44
78507,0,1700,5216.00,1202.75
78538,1,1700,5256.00,1193.61
78569,1,1700,5208.00,1210.16
78600,1,1700,5176.00,1208.30
78631,1,1700,5208.00,1195.42
78662,1,1700,5232.00,1193.61
78694,1,1700,5280.00,1189.99
78725,1,1700,5296.00,1189.99
78756,1,1700,5288.00,1188.19
78787,1,1700,5312.00,1186.39
78819,1,1700,5336.00,1186.39
78850,1,1700,5296.00,1182.82
78881,1,1700,5224.00,1202.75
78912,1,1700,5248.00,1193.61
78944,1,1700,5272.00,1199.07
78974,0,1700,5304.00,1189.99
79006,1,1700,5296.00,1191.79
79037,1,1700,5320.00,1184.60
79069,1,1700,5272.00,1186.39
79099,1,1700,5312.00,1188.19
79130,1,1700,5304.00,1181.04
79162,1,1700,5296.00,28049.73
79194,1,1700,5296.00,1189.99
79225,1,1700,5312.00,1181.04
79256,1,1700,5312.00,1175.74
79288,1,1700,88.00,1199.07
79316,1,1700,5352.00,1175.74
79348,1,1700,5360.00,1172.23
79379,1,1700,5336.00,1182.82
79411,1,1700,5344.00,1175.74
79441,1,1700,5320.00,1175.74
79473,1,1700,5328.00,1179.27
79504,1,1700,5328.00,1172.23
79536,1,1700,5344.00,1179.27
79566,1,1700,5360.00,1177.50
79597,1,1700,5376.00,1172.23
79629,1,1700,5344.00,1165.27
79660,1,1700,5368.00,1167.00
79691,1,1700,5360.00,1172.23
79722,1,1700,5344.00,1175.74
79754,1,1700,5376.00,1179.27
79784,1,1700,5336.00,1182.82
79816,1,1700,5368.00,1179.27
79847,1,1700,5320.00,1179.27
79879,1,1700,5360.00,1177.50
79909,1,1700,5336.00,1179.27
79941,1,1700,5360.00,1179.27
79972,1,1700,5328.00,1168.74
80004,1,1800,5280.00,1189.99
80034,1,1800,5072.00,1238.79
80066,1,1800,4928.00,1285.42
80097,1,1800,4872.00,1296.03
80128,1,1800,4840.00,1308.99
80159,1,1800,4824.00,1308.99
80190,1,1800,4776.00,1304.64
80222,1,1800,4768.00,1313.37
80252,1,1800,4800.00,1313.37
80284,1,1800,4784.00,1306.81
80315,1,1800,4800.00,1319.99
80347,1,1800,4760.00,1313.37
80377,1,1800,4800.00,1308.99
80409,1,1800,4792.00,1302.48
80440,1,1800,4784.00,1313.37
80472,1,1800,4768.00,1306.81
80502,1,1800,4792.00,1308.99
80534,1,1800,4784.00,1313.37
80565,1,1800,4784.00,1313.37
80595,1,1800,4800.00,1313.37
80627,1,1800,4792.00,1300.32
80658,1,1800,4824.00,1304.64
80690,1,1800,4784.00,1313.37
80720,1,1800,4768.00,1308.99
80752,1,1800,4792.00,1315.57
80783,1,1800,4816.00,1308.99
80815,1,1800,4792.00,1311.17
80845,1,1800,4752.00,1317.77
80877,1,1800,4808.00,1308.99
80908,1,1800,4808.00,1313.37
80940,1,1800,4776.00,1315.57
80970,1,1800,4792.00,1313.37
81002,1,1800,4784.00,1315.57
81033,1,1800,4776.00,1306.81
81064,0,1800,4776.00,1315.57
81095,1,1800,4832.00,1322.21
81126,1,1800,4800.00,1331.17
81158,1,1800,4752.00,1313.37
81188,1,1800,4768.00,1311.17
81220,1,1800,4816.00,1313.37
81251,1,1800,4800.00,1315.57
81283,1,1800,4744.00,1311.17
81313,1,1800,4768.00,26179.75
81346,1,1800,4800.00,1308.99
81377,1,1800,4768.00,1308.99
81409,1,1800,4752.00,1311.17
81439,1,1800,4784.00,1302.48
81471,1,1800,4792.00,1308.99
81502,1,1800,4768.00,1306.81
81533,1,1800,4784.00,1317.77
81564,1,1800,4792.00,1322.21
81596,0,1800,4784.00,1311.17
81627,1,1800,96.00,1337.98
81655,1,1800,4784.00,1317.77
81687,1,1800,4744.00,1315.57
81718,1,1800,4792.00,1319.99
81750,1,1800,4784.00,1311.17
81780,1,1800,4744.00,1319.99
81812,1,1800,4752.00,1317.77
81843,1,1800,4792.00,1311.17
81874,1,1800,4544.00,1306.81
81905,1,1800,4728.00,1331.17
81937,1,1800,4704.00,1349.47
81968,1,1800,4736.00,1335.70
81999,1,1800,4720.00,1326.68
82030,1,1800,4752.00,1328.92
82062,0,1800,4752.00,1322.21
82093,1,1800,4752.00,1317.77
82123,1,1800,4728.00,1319.99
82155,1,1800,4800.00,1313.37
82186,1,1800,4776.00,1308.99
82217,1,1800,4768.00,1317.77
82248,1,1800,4744.00,1308.99
82280,1,1800,4784.00,1317.77
82311,1,1800,4768.00,1313.37
82342,1,1800,4784.00,1322.21
82373,1,1800,4784.00,1313.37
82405,1,1800,4800.00,1302.48
82436,1,1800,4776.00,1311.17
82467,0,1800,4784.00,1315.57
82498,1,1800,4784.00,1313.37
82530,1,1800,4800.00,1311.17
82561,1,1800,4768.00,1308.99
82591,1,1800,4776.00,1313.37
82623,1,1800,232.00,1313.37
82653,1,1800,4816.00,1313.37
82684,1,1800,4776.00,1308.99
82715,1,1800,4752.00,1313.37
82747,1,1800,4800.00,1308.99
82778,1,1800,256.00,1308.99
82808,1,1800,4792.00,1308.99
82839,1,1800,4752.00,1317.77
82871,1,1800,4760.00,1313.37
82902,1,1800,4792.00,1311.17
82933,1,1800,4792.00,1313.37
82964,1,1800,4752.00,1313.37
82996,1,1800,4784.00,1315.57
83026,1,1800,4776.00,1308.99
83057,1,1800,4672.00,1344.85
83089,1,1800,4672.00,1335.70
83120,1,1800,4720.00,1335.70
83151,1,1800,4688.00,1331.17
83182,0,1800,4704.00,1333.43
83214,1,1800,4712.00,1342.55
83245,1,1800,4696.00,1335.70
83276,1,1800,4720.00,1333.43
83307,1,1800,4736.00,1324.44
83339,1,1800,4768.00,1322.21
83369,1,1800,4752.00,1326.68
83401,1,1800,4752.00,1326.68
83432,1,1800,240.00,1322.21
83463,1,1800,4784.00,1317.77
83493,1,1800,4736.00,1313.37
83524,1,1800,4760.00,1317.77
83556,1,1800,4792.00,1311.17
83587,1,1800,4776.00,1317.77
83618,1,1800,4776.00,1326.68
83649,1,1800,4800.00,65449.37
83682,1,1800,4768.00,1313.37
83713,1,1800,4784.00,1304.64
83744,1,1800,4752.00,1315.57
83775,1,1800,4808.00,1319.99
83807,1,1800,4792.00,1308.99
83837,1,1800,4768.00,1317.77
83869,1,1800,4768.00,1313.37
83900,1,1800,4800.00,1306.81
83932,1,1800,4784.00,1313.37
83962,1,1800,4784.00,1317.77
83994,1,1800,4808.00,1315.57
84025,1,1800,4800.00,1306.81
84056,1,1800,4816.00,1308.99
84087,1,1800,4776.00,1319.99
84118,1,1800,4792.00,1315.57
84150,1,1800,4800.00,1313.37
84180,1,1800,4776.00,1313.37
84212,1,1800,4792.00,1313.37
84243,1,1800,4768.00,1308.99
84275,1,1800,4824.00,1313.37
84305,1,1800,4768.00,1300.32
84337,1,1800,4792.00,1315.57
84368,1,1800,4800.00,1315.57
84400,1,1800,4784.00,1313.37
84430,1,1800,4784.00,1308.99
84462,0,1800,4736.00,1313.37
84493,1,1800,4824.00,1317.77
84525,0,1800,4800.00,1304.64
84555,1,1800,4768.00,1304.64
84586,1,1800,4784.00,1313.37
84618,1,1800,4800.00,1308.99
84648,1,1800,4816.00,26179.75
84681,1,1800,4776.00,1308.99
84712,1,1800,4784.00,1335.70
84744,1,1800,4744.00,1322.21
84774,1,1800,4768.00,1326.68
84806,0,1800,4760.00,1313.37
84837,1,1800,4784.00,1311.17
84869,1,1800,4816.00,1308.99
84899,1,1800,4752.00,1313.37
84931,1,1800,4784.00,1313.37
84962,1,1800,4800.00,1313.37
84994,1,1800,4816.00,1311.17
85024,1,1800,4768.00,1311.17
85055,1,1800,4720.00,1331.17
85087,1,1800,4768.00,1317.77
85117,1,1800,4808.00,1313.37
85149,1,1800,4800.00,1313.37
85180,1,1800,4792.00,1315.57
85212,1,1800,4800.00,1313.37
85242,1,1800,4816.00,1302.48
85274,1,1800,4800.00,1335.70
85305,1,1800,4784.00,1308.99
85337,1,1800,4800.00,1306.81
85367,1,1800,4800.00,1300.32
85399,1,1800,4784.00,1317.77
85430,1,1800,4792.00,1311.17
85462,1,1800,4800.00,1304.64
85492,1,1800,4824.00,1306.81
85524,1,1800,4784.00,1315.57
85555,1,1800,4800.00,1313.37
85585,1,1800,4800.00,1304.64
85617,1,1800,4832.00,1300.32
85648,1,1800,4792.00,1317.77
85680,1,1800,4800.00,1311.17
85710,1,1800,4832.00,1308.99
85742,1,1800,4824.00,1304.64
85773,1,1800,4824.00,1311.17
85805,1,1800,4696.00,1304.64
85835,1,1800,4824.00,1306.81
85867,1,1800,4792.00,1298.17
85898,1,1800,4784.00,1313.37
85929,1,1800,4784.00,1313.37
85960,1,1800,4808.00,1300.32
85992,1,1800,4848.00,1335.70
86023,1,1800,4800.00,1308.99
86053,1,1800,4800.00,1313.37
86085,1,1800,4808.00,1302.48
86116,1,1800,4816.00,1304.64
86148,1,1800,4800.00,1308.99
86178,1,1800,4784.00,1311.17
86210,1,1800,4784.00,1324.44
86241,1,1800,4712.00,1328.92
86273,1,1800,4768.00,1326.68
86303,1,1800,4784.00,1317.77
86335,1,1800,4800.00,1313.37
86366,1,1800,4792.00,1311.17
86397,0,1800,4776.00,1317.77
86428,1,1800,4832.00,1313.37
86460,1,1800,4824.00,1302.48
86491,1,1800,4824.00,1308.99
86522,1,1800,4816.00,1304.64
86553,1,1800,4808.00,1308.99
86584,1,1800,4808.00,1304.64
86616,1,1800,4840.00,1306.81
86646,1,1800,224.00,1300.32
86677,1,1800,4792.00,1315.57
86708,1,1800,4824.00,1306.81
86739,1,1800,4816.00,1304.64
86770,1,1800,4808.00,1302.48
86802,1,1800,4800.00,1302.48
86833,1,1800,4832.00,1308.99
86864,1,1800,4840.00,1298.17
86895,1,1800,4784.00,1300.32
86927,1,1800,4800.00,1315.57
86958,1,1800,4840.00,1311.17
86989,0,1800,4808.00,1304.64
87020,1,1800,4808.00,1313.37
87051,1,1800,4816.00,1306.81
87083,1,1800,4824.00,1300.32
87113,1,1800,4816.00,1304.64
87145,1,1800,4816.00,1293.89
87176,1,1800,4800.00,1313.37
87207,1,1800,4784.00,1313.37
87238,1,1800,4816.00,1304.64
87270,1,1800,4832.00,1300.32
87301,1,1800,4808.00,1300.32
87332,1,1800,4832.00,1315.57
87363,1,1800,4816.00,1296.03
87395,1,1800,4848.00,1300.32
87426,1,1800,4824.00,1311.17
87457,1,1800,4800.00,1311.17
87488,1,1800,4856.00,1306.81
87520,1,1800,4824.00,1296.03
87550,1,1800,4832.00,1304.64
87581,1,1800,4832.00,1302.48
87613,1,1800,4816.00,1304.64
87644,0,1800,4824.00,1296.03
87675,1,1800,4824.00,1302.48
87706,1,1800,4816.00,1304.64
87738,1,1800,4816.00,71399.32
87770,1,1800,4832.00,1298.17
87801,1,1800,4808.00,1296.03
87832,1,1800,4832.00,1308.99
87864,1,1800,4816.00,1304.64
87895,1,1800,4848.00,1298.17
87926,1,1800,96.00,1291.76
87955,1,1800,4800.00,1296.03
87987,1,1800,4824.00,1304.64
88017,1,1800,4840.00,1304.64
88048,1,1800,4872.00,1298.17
88080,1,1800,4824.00,1293.89
88111,1,1800,4848.00,1300.32
88142,1,1800,4816.00,1298.17
88173,1,1800,4848.00,1300.32
88205,1,1800,4848.00,1300.32
88236,1,1800,4808.00,1302.48
88267,1,1800,4848.00,1304.64
88298,1,1800,4816.00,1304.64
88330,1,1800,4848.00,1296.03
88360,1,1800,4840.00,1293.89
88392,1,1800,4808.00,1328.92
88423,1,1800,4816.00,1304.64
88455,1,1800,4832.00,1304.64
88485,1,1800,4832.00,1300.32
88516,1,1800,4816.00,1296.03
88548,1,1800,4848.00,1304.64
88579,1,1800,4856.00,1306.81
88610,0,1800,4848.00,1296.03
88641,1,1800,4800.00,1296.03
88673,1,1800,4832.00,1306.81
88704,1,1800,4816.00,1306.81
88735,1,1800,4840.00,1304.64
88766,1,1800,4832.00,1296.03
88798,1,1800,4784.00,1304.64
88828,1,1800,4816.00,1313.37
88860,1,1800,4800.00,1296.03
88891,1,1800,4832.00,1298.17
88923,1,1800,4816.00,1300.32
88953,1,1800,4824.00,1304.64
88985,1,1800,4736.00,1326.68
89016,1,1800,4760.00,1322.21
89047,1,1800,4760.00,1317.77
89078,1,1800,4752.00,1308.99
89109,1,1800,4816.00,65449.37
89142,1,1800,4784.00,1302.48
89172,1,1800,4792.00,1313.37
89204,1,1800,4736.00,1322.21
89235,1,1800,4784.00,1304.64
89267,1,1800,4792.00,1311.17
89297,1,1800,88.00,1315.57
89327,1,1800,4792.00,1319.99
89358,1,1800,4816.00,1300.32
89390,1,1800,4832.00,1300.32
89420,1,1800,4800.00,1300.32
89452,1,1800,4816.00,1306.81
89483,1,1800,4832.00,1308.99
89513,1,1800,4824.00,1300.32
89545,1,1800,4808.00,1302.48
89576,1,1800,4760.00,1308.99
89608,1,1800,4824.00,71399.32
89639,1,1800,4824.00,1293.89
89671,1,1800,4824.00,1306.81
89702,1,1800,4832.00,1304.64
89734,1,1800,4816.00,1298.17
89764,1,1800,4840.00,1291.76
89796,1,1800,4824.00,1296.03
89827,1,1800,4808.00,1308.99
89859,1,1800,4840.00,1311.17
89889,1,1800,4864.00,1304.64
89921,1,1800,4792.00,1298.17
89952,1,1800,4848.00,1304.64
89984,1,1800,4824.00,1296.03
90014,1,1900,4848.00,1300.32
90045,1,1900,4712.00,1344.85
90077,0,1900,4592.00,1392.54
90107,1,1900,4520.00,1397.50
90139,1,1900,4448.00,1410.04
90170,1,1900,4464.00,1417.68
90202,1,1900,4416.00,1420.24
90232,1,1900,4432.00,1420.24
90264,1,1900,4400.00,1422.81
90295,0,1900,4416.00,1417.68
90327,1,1900,4384.00,1427.99
90357,1,1900,4440.00,1415.12
90389,1,1900,4424.00,1435.82
90420,1,1900,4400.00,1422.81
90451,1,1900,4416.00,1422.81
90482,1,1900,4416.00,1430.59
90513,1,1900,4408.00,1417.68
90545,1,1900,4392.00,1425.39
90575,1,1900,4440.00,1415.12
90607,1,1900,4392.00,1427.99
90638,1,1900,4448.00,1412.58
90670,1,1900,4408.00,1422.81
90700,1,1900,4432.00,1415.12
90732,1,1900,4384.00,1443.74
90763,0,1900,4352.00,1430.59
90795,1,1900,4352.00,1438.45
90825,1,1900,4384.00,1422.81
90857,1,1900,4424.00,1422.81
90888,1,1900,4304.00,1454.43
90919,1,1900,4384.00,1430.59
90950,1,1900,4368.00,1430.59
90982,1,1900,4400.00,1407.51
91013,0,1900,4392.00,1427.99
91043,1,1900,4432.00,1415.12
91075,1,1900,4384.00,1427.99
91106,1,1900,4432.00,1449.06
91138,1,1900,4424.00,1427.99
91168,1,1900,4424.00,1415.12
91200,1,1900,4416.00,1412.58
91231,1,1900,4392.00,1427.99
91262,1,1900,4448.00,1412.58
91293,1,1900,4400.00,1425.39
91325,1,1900,4448.00,1420.24
91356,1,1900,4376.00,1417.68
91387,1,1900,4456.00,1412.58
91418,1,1900,4400.00,1417.68
91450,1,1900,4360.00,1415.12
91481,1,1900,4432.00,1422.81
91511,1,1900,4416.00,1422.81
91543,1,1900,4416.00,1433.20
91574,1,1900,4424.00,1410.04
91606,1,1900,4368.00,1441.09
91636,0,1900,4400.00,1417.68
91668,1,1900,4416.00,1433.20
91699,1,1900,4424.00,1422.81
91730,1,1900,4432.00,1433.20
91761,1,1900,4384.00,1438.45
91793,1,1900,4448.00,1417.68
91824,1,1900,4408.00,1433.20
91855,1,1900,240.00,1438.45
91885,1,1900,4424.00,1430.59
91917,1,1900,4456.00,1410.04
91948,1,1900,4416.00,1430.59
91978,1,1900,4432.00,1415.12
92010,1,1900,4408.00,1430.59
92041,1,1900,4448.00,1417.68
92072,1,1900,4416.00,1422.81
92103,1,1900,4448.00,1427.99
92135,1,1900,4432.00,1425.39
92166,1,1900,4432.00,30207.40
92198,1,1900,4400.00,1415.12
92229,1,1900,4464.00,1405.00
92261,1,1900,4400.00,65449.37
92293,1,1900,4416.00,1425.39
92324,1,1900,4464.00,1412.58
92355,1,1900,4408.00,1412.58
92387,1,1900,4448.00,1441.09
92418,1,1900,4336.00,1443.74
92449,1,1900,4400.00,1417.68
92480,1,1900,4376.00,1430.59
92512,1,1900,4392.00,1430.59
92542,1,1900,4392.00,1438.45
92573,1,1900,4416.00,1427.99
92605,1,1900,4448.00,1427.99
92636,1,1900,4408.00,1415.12
92667,1,1900,4432.00,1415.12
92698,1,1900,4400.00,1427.99
92730,1,1900,4408.00,1417.68
92761,1,1900,4392.00,1425.39
92792,1,1900,4432.00,1425.39
92823,1,1900,4432.00,1422.81
92855,1,1900,4440.00,1417.68
92886,1,1900,4448.00,1430.59
92917,1,1900,4448.00,1407.51
92948,1,1900,4400.00,1422.81
92980,1,1900,4432.00,1410.04
93010,1,1900,4368.00,1427.99
93041,1,1900,4448.00,1417.68
93073,0,1900,4400.00,1422.81
93104,1,1900,4456.00,1422.81
93135,1,1900,4416.00,1415.12
93166,1,1900,4464.00,1412.58
93198,1,1900,4440.00,1415.12
93229,1,1900,4448.00,1412.58
93260,1,1900,4416.00,1422.81
93291,1,1900,4328.00,1412.58
93323,1,1900,4472.00,1420.24
93353,1,1900,4432.00,1412.58
93385,1,1900,4480.00,1422.81
93416,1,1900,4424.00,65449.37
93449,1,1900,4440.00,1412.58
93479,1,1900,4400.00,1417.68
93511,1,1900,4464.00,1407.51
93542,1,1900,4440.00,1420.24
93573,1,1900,4464.00,1407.51
93604,1,1900,4440.00,1417.68
93635,1,1900,4464.00,1410.04
93667,1,1900,4448.00,1417.68
93698,1,1900,4416.00,1407.51
93729,1,1900,4448.00,1420.24
93760,1,1900,4456.00,1417.68
93792,1,1900,4400.00,1417.68
93822,1,1900,4472.00,1410.04
93854,1,1900,4456.00,1410.04
93885,1,1900,4464.00,1397.50
93917,1,1900,4440.00,1412.58
93947,1,1900,4464.00,1410.04
93979,1,1900,4416.00,1420.24
94010,1,1900,4448.00,1402.49
94041,1,1900,4432.00,1425.39
94072,0,1900,4448.00,1407.51
94103,0,1900,4424.00,1422.81
94135,1,1900,4456.00,65449.37
94167,1,1900,4432.00,1417.68
94198,1,1900,4408.00,1402.49
94229,1,1900,4448.00,1417.68
94261,1,1900,4352.00,1417.68
94291,1,1900,4448.00,1399.99
94323,1,1900,4440.00,1422.81
94354,1,1900,4440.00,1405.00
94386,1,1900,4456.00,1427.99
94416,1,1900,4432.00,1402.49
94448,1,1900,4400.00,1422.81
94479,1,1900,4448.00,1417.68
94511,1,1900,4328.00,1415.12
94541,1,1900,4448.00,1412.58
94572,1,1900,4400.00,1417.68
94604,1,1900,4480.00,1415.12
94635,1,1900,4432.00,1415.12
94666,1,1900,4464.00,1410.04
94697,1,1900,4416.00,1415.12
94729,1,1900,4432.00,1412.58
94759,1,1900,4432.00,1420.24
94791,1,1900,4456.00,27082.50
94823,1,1900,4440.00,1422.81
94855,1,1900,4464.00,1407.51
94885,1,1900,4448.00,1415.12
94917,1,1900,4456.00,1402.49
94948,1,1900,4416.00,1422.81
94980,1,1900,4448.00,1407.51
95010,1,1900,4432.00,1417.68
95042,1,1900,4464.00,1405.00
95073,1,1900,4432.00,1417.68
95104,1,1900,4496.00,1420.24
95135,1,1900,4440.00,1410.04
95166,1,1900,4424.00,1410.04
95198,1,1900,4480.00,1417.68
95228,1,1900,4440.00,1417.68
95260,1,1900,4464.00,1422.81
95291,1,1900,4416.00,1412.58
95323,1,1900,4504.00,1422.81
95353,1,1900,4432.00,1402.49
95385,1,1900,4456.00,1415.12
95416,1,1900,4408.00,1415.12
95448,1,1900,4456.00,1402.49
95478,1,1900,4440.00,1417.68
95510,1,1900,4456.00,1405.00
95541,1,1900,4448.00,1417.68
95571,1,1900,96.00,1449.06
95601,0,1900,4480.00,1405.00
95632,0,1900,4440.00,1415.12
95664,0,1900,4456.00,1407.51
95694,1,1900,4432.00,1420.24
95726,1,1900,4448.00,1407.51
95757,1,1900,4424.00,1410.04
95789,1,1900,4448.00,1415.12
95819,1,1900,4432.00,1422.81
95851,1,1900,4432.00,1417.68
95882,1,1900,4448.00,1420.24
95913,1,1900,4456.00,1405.00
95944,1,1900,4240.00,1412.58
95976,1,1900,4464.00,1405.00
96007,1,1900,4256.00,1412.58
96037,1,1900,4464.00,1407.51
96069,1,1900,4432.00,1412.58
96100,1,1900,4472.00,1405.00
96132,1,1900,4448.00,1410.04
96162,1,1900,4472.00,71399.32
96195,1,1900,4480.00,1405.00
