71977,1,1700,5280.00,1186.39
72008,1,1700,5328.00,1182.82
72040,1,1700,5288.00,1177.50
72071,1,1700,5320.00,1186.39
72102,1,1700,5312.00,1179.27
72133,1,1700,5344.00,1184.60
72165,1,1700,5264.00,1189.99
72196,1,1700,5304.00,1189.99
72227,1,1700,5320.00,1189.99
72258,0,1700,5328.00,1189.99
72290,1,1700,5312.00,1179.27
72321,1,1700,5336.00,1193.61
72352,1,1700,5312.00,1184.60
72383,1,1700,5312.00,1186.39
72415,1,1700,5328.00,1195.42
72445,1,1700,5280.00,1191.79
72476,1,1700,5296.00,1189.99
72508,0,1700,5312.00,1182.82
72539,1,1700,5296.00,1186.39
72570,1,1700,5312.00,1182.82
72601,1,1700,5328.00,1172.23
72633,1,1700,5336.00,1186.39
72664,1,1700,5336.00,1177.50
72695,1,1700,5328.00,1173.98
72726,1,1700,5312.00,1181.04
72758,1,1700,5328.00,1188.19
72788,1,1700,5376.00,1191.79
72820,1,1700,5312.00,1182.82
72851,1,1700,5296.00,1191.79
72883,1,1700,5296.00,1179.27
72913,1,1700,5328.00,1182.82
72945,1,1700,5296.00,1191.79
72976,1,1700,5296.00,1184.60
73007,0,1700,5312.00,1179.27
73038,1,1700,5296.00,1175.74
73069,1,1700,5328.00,1175.74
73101,1,1700,5312.00,65449.37
73133,1,1700,5296.00,1175.74
73164,1,1700,5344.00,1172.23
73195,1,1700,5328.00,1181.04
73227,1,1700,5312.00,1182.82
73257,1,1700,5320.00,1179.27
73289,0,1700,5368.00,1186.39
73320,1,1700,5352.00,1186.39
73352,1,1700,5360.00,1186.39
73382,1,1700,5312.00,1179.27
73414,1,1700,5352.00,71399.32
73446,1,1700,5304.00,1177.50
73478,1,1700,5296.00,1182.82
73508,1,1700,5328.00,1186.39
73539,1,1700,96.00,1197.24
73569,1,1700,5344.00,1181.04
73600,1,1700,5320.00,1177.50
73631,1,1700,5376.00,1179.27
73662,1,1700,5328.00,1184.60
73694,1,1700,5328.00,1175.74
73724,1,1700,5344.00,1177.50
73756,1,1700,5304.00,65449.37
73788,1,1700,5360.00,1188.19
73820,1,1700,5296.00,1177.50
73850,1,1700,5328.00,1182.82
73882,1,1700,5304.00,1175.74
73913,1,1700,5336.00,1186.39
73945,0,1700,5296.00,1170.48
73975,1,1700,5344.00,1179.27
74006,1,1700,5328.00,1184.60
74038,1,1700,5328.00,1179.27
74068,1,1700,5376.00,1165.27
74100,1,1700,5344.00,1168.74
74131,1,1700,5384.00,1186.39
74163,1,1700,5352.00,1182.82
74193,1,1700,5320.00,1172.23
74225,1,1700,5312.00,1186.39
74256,1,1700,5344.00,1177.50
74288,1,1700,5328.00,1193.61
74318,1,1700,5312.00,1179.27
74350,0,1700,5336.00,1181.04
74381,1,1700,5296.00,1175.74
74413,1,1700,5280.00,1168.74
74443,1,1700,5336.00,1170.48
74475,1,1700,5336.00,1189.99
74506,1,1700,5320.00,1182.82
74536,1,1700,5336.00,1182.82
74568,0,1700,5328.00,1200.91
74599,1,1700,5264.00,1200.91
74631,1,1700,5288.00,1191.79
74661,1,1700,5296.00,1189.99
74693,1,1700,5280.00,1189.99
74724,1,1700,5280.00,1191.79
74756,1,1700,5248.00,1193.61
74786,1,1700,5312.00,1193.61
74818,1,1700,5256.00,1186.39
74849,1,1700,5296.00,1188.19
74881,0,1700,5296.00,1182.82
74911,1,1700,5280.00,1175.74
74943,1,1700,5296.00,1182.82
74974,1,1700,5352.00,1177.50
75004,1,1700,5296.00,1184.60
75036,1,1700,5312.00,1177.50
75067,1,1700,5328.00,1179.27
75099,1,1700,5320.00,1168.74
75129,1,1700,5328.00,1186.39
75161,1,1700,5344.00,1189.99
75192,1,1700,5264.00,1182.82
75224,1,1700,5304.00,1179.27
75254,1,1700,5296.00,1188.19
75286,1,1700,5296.00,1189.99
75317,1,1700,5296.00,1191.79
75348,1,1700,5296.00,1188.19
75379,1,1700,5280.00,1177.50
75411,1,1700,5312.00,1175.74
75442,1,1700,5296.00,1179.27
75473,1,1700,5280.00,1173.98
75504,1,1700,5352.00,1172.23
75535,1,1700,5328.00,1173.98
75567,1,1700,5336.00,1182.82
75597,1,1700,5328.00,1177.50
75629,1,1700,5376.00,1193.61
75660,1,1700,5336.00,1184.60
75692,1,1700,5312.00,1179.27
75722,1,1700,5328.00,1181.04
75754,1,1700,5296.00,1182.82
75785,1,1700,5288.00,1188.19
75816,1,1700,5288.00,1182.82
75847,1,1700,5304.00,1181.04
75879,1,1700,5296.00,1179.27
75910,1,1700,5304.00,1175.74
75941,1,1700,5312.00,65449.37
75973,1,1700,5320.00,1182.82
76005,1,1700,5288.00,1172.23
76036,1,1700,5320.00,1175.74
76066,1,1700,5320.00,1179.27
76098,1,1700,5328.00,1170.48
76129,1,1700,5368.00,1173.98
76161,1,1700,5304.00,1182.82
76191,1,1700,5312.00,1193.61
76223,1,1700,5328.00,1182.82
76254,1,1700,5336.00,1181.04
76285,1,1700,5280.00,1189.99
76316,1,1700,5288.00,1188.19
76348,1,1700,5328.00,1186.39
76379,1,1700,5296.00,1182.82
76410,0,1700,5352.00,1181.04
76441,1,1700,5296.00,1173.98
76473,1,1700,5296.00,1175.74
76504,1,1700,5352.00,1177.50
76534,1,1700,5296.00,1182.82
76566,1,1700,5328.00,1186.39
76597,1,1700,5328.00,1175.74
76628,1,1700,5352.00,1186.39
76659,1,1700,5336.00,1181.04
76691,1,1700,5344.00,1182.82
76722,1,1700,5272.00,1186.39
76753,1,1700,5296.00,1188.19
76784,1,1700,5344.00,1193.61
76816,1,1700,5344.00,1181.04
76847,1,1700,5352.00,1188.19
76878,0,1700,5304.00,1182.82
76909,1,1700,5288.00,1177.50
76941,1,1700,5280.00,1179.27
76972,1,1700,5336.00,1175.74
77002,1,1700,5328.00,1175.74
77034,1,1700,5328.00,1172.23
77065,1,1700,5360.00,1175.74
77096,0,1700,5352.00,1189.99
77127,1,1700,5328.00,1179.27
77159,1,1700,5336.00,1177.50
77190,1,1700,5328.00,1182.82
77221,1,1700,5288.00,1182.82
77252,1,1700,5288.00,1186.39
77284,1,1700,5296.00,1186.39
77315,1,1700,5328.00,1181.04
77346,1,1700,5336.00,1181.04
77377,1,1700,5288.00,1179.27
77409,1,1700,5368.00,1175.74
77440,1,1700,5336.00,1175.74
77471,1,1700,5304.00,1179.27
77502,1,1700,5344.00,1175.74
77533,1,1700,5328.00,1186.39
77564,0,1700,5264.00,1202.75
77595,1,1700,5272.00,1200.91
77627,1,1700,5304.00,1197.24
77658,1,1700,5280.00,1191.79
77689,1,1700,5296.00,1197.24
77720,1,1700,5264.00,1186.39
77752,1,1700,5288.00,1189.99
77783,1,1700,5280.00,1189.99
77814,1,1700,5264.00,1191.79
77845,1,1700,5168.00,1215.78
77877,1,1700,5200.00,1200.91
77907,1,1700,5296.00,1191.79
77939,1,1700,5272.00,1182.82
77970,1,1700,5248.00,1182.82
78002,1,1700,5200.00,1179.27
78032,1,1700,5280.00,1179.27
78063,1,1700,5320.00,1175.74
78095,1,1700,5312.00,1177.50
78126,1,1700,5312.00,1175.74
78157,1,1700,5312.00,1175.74
78188,1,1700,5344.00,1182.82
78220,0,1700,5312.00,1186.39
78251,1,1700,5344.00,1186.39
78282,1,1700,5344.00,1197.24
78313,1,1700,5240.00,1202.75
78345,1,1700,5264.00,1202.75
78375,1,1700,5232.00,1189.99
78407,1,1700,5264.00,1189.99
78438,1,1700,5280.00,1184.60
78470,1,1700,5304.00,1188.19
78500,1,1700,5280.00,1172.23
78531,1,1700,5280.00,1175.74
78563,1,1700,5320.00,1184.60
78594,1,1700,5296.00,1182.82
78625,1,1700,5360.00,1175.74
78656,1,1700,5344.00,1168.74
78688,1,1700,5360.00,1175.74
78718,1,1700,5328.00,1170.48
78750,1,1700,5344.00,1186.39
78781,1,1700,5328.00,1175.74
78813,1,1700,5384.00,1189.99
78843,1,1700,5280.00,1186.39
78875,1,1700,5272.00,1179.27
78906,1,1700,5328.00,1182.82
78938,1,1700,5360.00,1179.27
78968,1,1700,5312.00,1170.48
78999,1,1700,5280.00,1163.54
79031,1,1700,5376.00,1172.23
79062,1,1700,5360.00,1175.74
79093,1,1700,5360.00,1172.23
79124,1,1700,5384.00,1172.23
79156,0,1700,5336.00,1181.04
79186,1,1700,5344.00,1182.82
79218,1,1700,5320.00,1172.23
79249,1,1700,5344.00,1186.39
79281,1,1700,5320.00,1182.82
79311,1,1700,5280.00,1191.79
79343,1,1700,5288.00,1188.19
79374,1,1700,5280.00,1179.27
79406,1,1700,5288.00,1188.19
79436,1,1700,5272.00,1173.98
79468,1,1700,5336.00,1182.82
79499,1,1700,5328.00,1181.04
79529,1,1700,5336.00,1181.04
79561,1,1700,5296.00,1179.27
79592,1,1700,5304.00,1182.82
79624,1,1700,5360.00,1191.79
79654,1,1700,5328.00,1182.82
79686,1,1700,5328.00,1186.39
79717,1,1700,5312.00,1179.27
79749,1,1700,5328.00,1179.27
79779,1,1700,5280.00,1182.82
79811,1,1700,5296.00,1186.39
79842,1,1700,5296.00,1186.39
79874,1,1700,5328.00,1184.60
79904,1,1700,5312.00,1173.98
79936,1,1700,5328.00,1179.27
79967,1,1700,5336.00,1182.82
79997,1,1700,5336.00,1167.00
80029,1,1800,5312.00,1175.74
80060,1,1800,5192.00,22439.79
80093,1,1800,4968.00,1252.62
80123,1,1800,4896.00,1287.53
80155,1,1800,4864.00,1296.03
80186,1,1800,4848.00,1304.64
80218,1,1800,4848.00,1302.48
80248,1,1800,4768.00,1302.48
80280,1,1800,4784.00,1324.44
80311,1,1800,4840.00,1319.99
80343,0,1800,4832.00,1304.64
80373,1,1800,4824.00,1308.99
80405,0,1800,4808.00,1317.77
80436,1,1800,4832.00,1308.99
80467,0,1800,4736.00,1296.03
80498,1,1800,4808.00,1304.64
80529,1,1800,4784.00,1311.17
80561,1,1800,4832.00,1302.48
80591,1,1800,4840.00,1293.89
80623,1,1800,4856.00,1302.48
80654,1,1800,4816.00,1306.81
80686,1,1800,4816.00,1315.57
80716,1,1800,4808.00,1300.32
80748,1,1800,4840.00,1298.17
80779,1,1800,4784.00,1313.37
80811,1,1800,4752.00,1306.81
80841,1,1800,4848.00,1304.64
80873,1,1800,96.00,1302.48
80902,1,1800,4800.00,1308.99
80933,1,1800,4752.00,1308.99
80964,1,1800,4776.00,1315.57
80995,1,1800,4816.00,1291.76
81027,1,1800,4864.00,1308.99
81057,1,1800,4792.00,1308.99
81089,1,1800,4792.00,1308.99
81120,1,1800,4848.00,1306.81
81152,1,1800,4840.00,1298.17
81182,1,1800,4816.00,1304.64
81214,1,1800,4784.00,1304.64
81245,1,1800,4848.00,1313.37
81276,1,1800,4848.00,1293.89
81307,1,1800,4800.00,1302.48
81339,1,1800,4800.00,1306.81
81370,1,1800,4816.00,1308.99
81401,1,1800,4840.00,1313.37
81432,1,1800,256.00,1311.17
81462,1,1800,4800.00,1322.21
81494,1,1800,4784.00,1313.37
81524,1,1800,4856.00,1304.64
81556,1,1800,4752.00,1306.81
81587,1,1800,4768.00,1315.57
81618,1,1800,4736.00,1319.99
81649,1,1800,4776.00,1304.64
81681,1,1800,4800.00,1313.37
81712,1,1800,4808.00,1317.77
81743,1,1800,4808.00,1313.37
81774,1,1800,4784.00,1300.32
81806,1,1800,4784.00,1298.17
81837,1,1800,4784.00,1313.37
81868,1,1800,4800.00,1315.57
81899,1,1800,4776.00,1317.77
81931,1,1800,4736.00,1308.99
81961,0,1800,4776.00,1319.99
81992,1,1800,4792.00,65449.37
82025,1,1800,4864.00,1306.81
82056,1,1800,4768.00,1317.77
82087,1,1800,4744.00,1313.37
82118,1,1800,4840.00,1302.48
82150,1,1800,4832.00,1308.99
82181,1,1800,4784.00,1326.68
82212,1,1800,4760.00,1319.99
82243,1,1800,4848.00,1304.64
82275,1,1800,4792.00,1302.48
82306,1,1800,4744.00,1311.17
82337,1,1800,4784.00,1337.98
82368,1,1800,4832.00,1306.81
82400,1,1800,4800.00,1298.17
82430,1,1800,4816.00,1311.17
82462,1,1800,4784.00,1308.99
82493,1,1800,4832.00,1296.03
82524,1,1800,4816.00,1293.89
82555,1,1800,4808.00,1308.99
82586,1,1800,4800.00,1308.99
82618,1,1800,4832.00,1304.64
82649,1,1800,4832.00,1300.32
82680,1,1800,4800.00,1308.99
82711,1,1800,4752.00,1313.37
82743,1,1800,4856.00,1300.32
82774,1,1800,4840.00,1304.64
82805,1,1800,4792.00,1313.37
82836,1,1800,4784.00,1317.77
82868,1,1800,4816.00,1302.48
82898,1,1800,4816.00,1296.03
82930,1,1800,4784.00,1317.77
82961,1,1800,4800.00,1313.37
82992,1,1800,4800.00,1302.48
83023,1,1800,4840.00,1300.32
83054,1,1800,4784.00,1315.57
83086,1,1800,4808.00,1308.99
83117,1,1800,4816.00,1308.99
83148,1,1800,4848.00,1304.64
83179,1,1800,4800.00,1315.57
83211,1,1800,4728.00,1306.81
83241,1,1800,4856.00,1308.99
83273,1,1800,4840.00,1293.89
83304,1,1800,4784.00,1331.17
83336,1,1800,4728.00,1315.57
83366,1,1800,4800.00,1306.81
83398,1,1800,4816.00,1313.37
83429,1,1800,4792.00,1311.17
83461,1,1800,4800.00,1319.99
83491,1,1800,4824.00,1296.03
83522,1,1800,4864.00,1298.17
83554,1,1800,4792.00,1304.64
83585,1,1800,4832.00,1306.81
83616,1,1800,4832.00,1296.03
83647,1,1800,4832.00,1298.17
83679,1,1800,4824.00,1300.32
83709,1,1800,4800.00,1304.64
83741,1,1800,4848.00,65449.37
83773,1,1800,4816.00,1289.64
83805,1,1800,4752.00,1331.17
83835,1,1800,4720.00,1326.68
83867,1,1800,4808.00,1313.37
83898,1,1800,4808.00,1311.17
83930,1,1800,4816.00,1304.64
83960,1,1800,4792.00,1317.77
83992,1,1800,4880.00,1291.76
84023,1,1800,4904.00,1291.76
84054,1,1800,4824.00,1289.64
84085,1,1800,4808.00,1302.48
84116,1,1800,4848.00,1291.76
84148,0,1800,4832.00,1287.53
84178,1,1800,4832.00,1293.89
84210,1,1800,4832.00,1283.32
84241,1,1800,4832.00,1300.32
84273,1,1800,4776.00,1293.89
84303,1,1800,4896.00,1287.53
84335,1,1800,4832.00,1283.32
84366,0,1800,4824.00,1300.32
84398,1,1800,4832.00,1306.81
84428,1,1800,4888.00,1287.53
84460,1,1800,4896.00,1285.42
84491,1,1800,4864.00,1285.42
84521,1,1800,4896.00,1300.32
84553,1,1800,4880.00,1287.53
84584,1,1800,4848.00,1285.42
84616,1,1800,4864.00,1291.76
84646,1,1800,4840.00,1293.89
84678,1,1800,4848.00,1291.76
84709,1,1800,4896.00,1304.64
84741,0,1800,4904.00,1291.76
84771,1,1800,4896.00,1287.53
84803,1,1800,4848.00,1304.64
84834,1,1800,4840.00,1291.76
84866,1,1800,256.00,1296.03
84895,1,1800,4888.00,1291.76
84927,1,1800,4848.00,1287.53
84958,1,1800,4888.00,1296.03
84988,1,1800,4880.00,1300.32
85020,1,1800,4912.00,1293.89
85051,1,1800,4872.00,1279.14
85083,1,1800,4920.00,1285.42
85113,1,1800,4840.00,1287.53
85145,1,1800,4816.00,1296.03
85176,1,1800,4888.00,1300.32
85208,1,1800,4872.00,1285.42
85238,1,1800,4888.00,1291.76
85270,1,1800,4816.00,1293.89
85301,1,1800,4888.00,1300.32
85332,1,1800,4856.00,1287.53
85363,0,1800,4864.00,1289.64
85395,1,1800,4848.00,1283.32
85426,1,1800,4848.00,1302.48
85457,1,1800,4848.00,1293.89
85488,1,1800,4872.00,1298.17
85519,1,1800,4920.00,1287.53
85551,1,1800,4848.00,1287.53
85581,1,1800,4864.00,1298.17
85613,1,1800,4832.00,1291.76
85644,1,1800,4912.00,1296.03
85676,1,1800,4872.00,1287.53
85706,1,1800,4864.00,1291.76
85738,1,1800,4856.00,1302.48
85769,1,1800,4808.00,1291.76
85800,1,1800,4888.00,1287.53
85831,1,1800,4880.00,1281.23
85863,1,1800,4848.00,1291.76
85894,1,1800,4816.00,1304.64
85925,1,1800,4840.00,1296.03
85956,1,1800,4848.00,1291.76
85987,1,1800,4840.00,1296.03
86019,1,1800,4832.00,1283.32
86049,1,1800,4832.00,1289.64
86081,1,1800,4880.00,1300.32
86112,1,1800,4880.00,26179.75
86145,1,1800,4816.00,1283.32
86175,1,1800,4848.00,1306.81
86207,1,1800,4832.00,1302.48
86238,1,1800,4904.00,1285.42
86269,1,1800,4896.00,1281.23
86300,1,1800,4856.00,1285.42
86332,1,1800,4848.00,1287.53
86363,1,1800,4808.00,1319.99
86394,1,1800,4840.00,1298.17
86425,1,1800,4808.00,1300.32
86457,1,1800,256.00,1296.03
86487,1,1800,4816.00,1302.48
86517,1,1800,4856.00,1300.32
86549,0,1800,4848.00,1287.53
86580,1,1800,4816.00,1289.64
86611,1,1800,96.00,1313.37
86640,1,1800,4864.00,1304.64
86672,1,1800,4768.00,1298.17
86703,1,1800,4864.00,1300.32
86734,1,1800,4872.00,1291.76
86765,1,1800,4864.00,1296.03
86797,1,1800,4864.00,1304.64
86828,1,1800,4840.00,1300.32
86859,1,1800,4912.00,1285.42
86890,1,1800,4848.00,1281.23
86922,1,1800,4864.00,1287.53
86952,1,1800,4840.00,1293.89
86983,1,1800,4864.00,1293.89
87015,1,1800,4864.00,1293.89
87046,1,1800,4880.00,1279.14
87077,1,1800,4888.00,1283.32
87108,1,1800,4848.00,1285.42
87140,1,1800,4864.00,1300.32
87171,1,1800,4880.00,1283.32
87202,1,1800,4896.00,1289.64
87233,1,1800,4840.00,1277.06
87265,0,1800,4848.00,1296.03
87296,1,1800,4864.00,1296.03
87327,1,1800,4880.00,1283.32
87358,1,1800,4944.00,1283.32
87390,1,1800,4872.00,1285.42
87420,1,1800,4864.00,1291.76
87451,1,1800,4864.00,1287.53
87483,1,1800,4912.00,1291.76
87514,1,1800,4888.00,1281.23
87545,1,1800,4880.00,1283.32
87576,1,1800,4880.00,1293.89
87608,1,1800,4856.00,1283.32
87639,1,1800,4912.00,1296.03
87670,1,1800,4896.00,1274.99
87701,1,1800,4848.00,1287.53
87733,1,1800,4840.00,1289.64
87763,1,1800,4848.00,1298.17
87795,1,1800,4864.00,1287.53
87826,1,1800,4896.00,1277.06
87858,1,1800,4856.00,1285.42
87888,0,1800,4856.00,1293.89
87920,1,1800,4880.00,1291.76
87951,1,1800,4880.00,1285.42
87982,1,1800,4912.00,1279.14
88013,1,1800,4888.00,1283.32
88044,1,1800,4848.00,1287.53
88076,1,1800,4872.00,1293.89
88107,1,1800,4904.00,1289.64
88138,1,1800,4928.00,1281.23
88169,1,1800,4896.00,1274.99
88201,1,1800,4872.00,1317.77
88231,1,1800,4848.00,1289.64
88263,1,1800,4888.00,1285.42
88294,0,1800,4912.00,1287.53
88326,1,1800,4896.00,1281.23
88356,1,1800,4912.00,1281.23
88388,1,1800,4872.00,1281.23
88419,1,1800,4896.00,1283.32
88450,1,1800,4928.00,1274.99
88481,1,1800,4928.00,1272.92
88512,1,1800,4904.00,1266.76
88544,1,1800,4896.00,1287.53
88576,1,1800,4888.00,1289.64
88606,1,1800,4896.00,1287.53
88637,1,1800,4960.00,1279.14
88669,1,1800,4896.00,1281.23
88699,1,1800,4864.00,1287.53
88731,1,1800,4856.00,1300.32
88762,1,1800,4864.00,1291.76
88794,1,1800,4920.00,1285.42
88824,1,1800,4912.00,1279.14
88856,1,1800,4888.00,1274.99
88887,0,1800,4880.00,1287.53
88919,1,1800,4904.00,1287.53
88949,1,1800,4896.00,1287.53
88980,1,1800,96.00,1313.37
89010,1,1800,4888.00,1272.92
89040,1,1800,4920.00,1308.99
89072,1,1800,4864.00,1289.64
89103,1,1800,4864.00,1287.53
89135,1,1800,4872.00,1328.92
89165,1,1800,4752.00,1313.37
89197,1,1800,4736.00,1317.77
89228,1,1800,4760.00,1326.68
89260,1,1800,4784.00,1319.99
89290,1,1800,4784.00,1306.81
89322,1,1800,4752.00,1324.44
89353,1,1800,4648.00,1317.77
89384,1,1800,4768.00,1308.99
89415,1,1800,4776.00,1322.21
89446,0,1800,4728.00,1315.57
89478,1,1800,4784.00,1326.68
89508,1,1800,4752.00,1308.99
89540,1,1800,4704.00,1313.37
89571,1,1800,4720.00,1331.17
89603,1,1800,4776.00,23799.77
89634,1,1800,4752.00,1315.57
89666,0,1800,4736.00,1319.99
89697,1,1800,4792.00,1322.21
89729,1,1800,4784.00,1313.37
89759,1,1800,4744.00,1313.37
89791,1,1800,4744.00,1326.68
89822,1,1800,4784.00,1313.37
89853,1,1800,4832.00,1313.37
89884,1,1800,4752.00,1313.37
89915,1,1800,4752.00,1326.68
89947,1,1800,4808.00,1326.68
89977,1,1800,4640.00,1331.17
90009,1,1900,4664.00,1361.17
90040,1,1900,4576.00,1392.54
90072,1,1900,4424.00,1425.39
90102,1,1900,4416.00,1417.68
90134,1,1900,4368.00,1443.74
90165,0,1900,4392.00,1430.59
90196,1,1900,4384.00,1454.43
90227,1,1900,4320.00,1422.81
90259,1,1900,4408.00,1435.82
90290,1,1900,4304.00,1459.84
90321,1,1900,4368.00,1435.82
90352,1,1900,4344.00,1446.40
90384,1,1900,4400.00,1433.20
90415,1,1900,4360.00,1427.99
90445,1,1900,4416.00,1420.24
90477,1,1900,4408.00,1498.84
90508,1,1900,4360.00,1422.81
90540,1,1900,4392.00,1422.81
90570,1,1900,4376.00,1427.99
90602,1,1900,4448.00,1410.04
90633,1,1900,4416.00,1435.82
90664,1,1900,4464.00,1410.04
90695,1,1900,4400.00,1443.74
90727,1,1900,4464.00,71399.32
90759,1,1900,4400.00,1427.99
90790,1,1900,4416.00,1412.58
90821,1,1900,4432.00,1425.39
90853,1,1900,4384.00,1425.39
90884,1,1900,4448.00,1410.04
90915,1,1900,4416.00,1435.82
90946,1,1900,4424.00,1405.00
90977,1,1900,4368.00,1427.99
91009,1,1900,4440.00,1425.39
91039,1,1900,4416.00,1438.45
91071,1,1900,4464.00,1412.58
91102,1,1900,4384.00,1422.81
91133,1,1900,4472.00,1417.68
91164,1,1900,4400.00,1430.59
91196,0,1900,4464.00,1412.58
91227,1,1900,4384.00,1422.81
91258,1,1900,4464.00,1417.68
91289,1,1900,4392.00,1427.99
91321,1,1900,4352.00,1407.51
91352,1,1900,4496.00,1438.45
91383,1,1900,4408.00,1410.04
91414,1,1900,4432.00,1399.99
91445,1,1900,4400.00,1438.45
91476,1,1900,4432.00,1417.68
91507,1,1900,4368.00,1433.20
91539,1,1900,4440.00,1420.24
91570,1,1900,4416.00,1441.09
91601,1,1900,4448.00,1407.51
91632,1,1900,4400.00,1427.99
91664,1,1900,4448.00,1407.51
91695,1,1900,4416.00,1425.39
91726,0,1900,4448.00,1405.00
91757,1,1900,4392.00,1443.74
91789,1,1900,4424.00,1407.51
91820,1,1900,4392.00,1427.99
91851,1,1900,4368.00,1430.59
91882,1,1900,4416.00,1410.04
91914,1,1900,96.00,1449.06
91942,1,1900,4328.00,1433.20
91973,1,1900,4448.00,1417.68
92005,1,1900,4392.00,1417.68
92036,1,1900,4384.00,1412.58
92067,1,1900,4416.00,1417.68
92098,1,1900,4416.00,1427.99
92130,1,1900,4456.00,1415.12
92161,1,1900,4408.00,1427.99
92192,1,1900,4456.00,1420.24
92223,1,1900,4408.00,1420.24
92255,1,1900,4432.00,1415.12
92285,1,1900,4384.00,1438.45
92317,1,1900,4424.00,1417.68
92348,1,1900,4384.00,1430.59
92380,1,1900,4440.00,1420.24
92410,1,1900,4408.00,1433.20
92441,0,1900,4432.00,1410.04
92473,1,1900,4432.00,1427.99
92504,1,1900,4408.00,1412.58
92535,1,1900,4408.00,1425.39
92566,1,1900,4400.00,1407.51
92598,1,1900,4432.00,1427.99
92628,1,1900,4408.00,1433.20
92660,1,1900,4464.00,1395.01
92691,1,1900,4368.00,1427.99
92723,1,1900,4464.00,1410.04
92753,1,1900,4416.00,1422.81
92785,1,1900,4424.00,1402.49
92816,1,1900,4384.00,1433.20
92848,1,1900,4464.00,1417.68
92878,1,1900,4368.00,1427.99
92909,1,1900,4448.00,1420.24
92941,1,1900,4408.00,1415.12
92972,1,1900,4480.00,1427.99
93003,1,1900,4408.00,1427.99
93034,0,1900,4464.00,26179.75
93067,1,1900,4456.00,1427.99
93097,1,1900,4392.00,1433.20
93129,1,1900,4480.00,1407.51
93160,1,1900,4400.00,1420.24
93192,1,1900,4464.00,1422.81
93222,1,1900,96.00,1441.09
93252,1,1900,4408.00,1417.68
93283,1,1900,4448.00,1405.00
93315,1,1900,4400.00,1427.99
93345,1,1900,4480.00,1412.58
93377,1,1900,4472.00,1425.39
93408,1,1900,4448.00,1407.51
93438,1,1900,4480.00,1433.20
93470,1,1900,4408.00,1435.82
93501,1,1900,4432.00,1397.50
93533,1,1900,4408.00,1427.99
93563,1,1900,4464.00,1412.58
93595,1,1900,4408.00,1427.99
93626,1,1900,4464.00,1454.43
93658,1,1900,4384.00,1433.20
93688,1,1900,4456.00,30207.40
93721,1,1900,4416.00,1457.13
93752,0,1900,4488.00,1407.51
93784,1,1900,4392.00,1415.12
93814,1,1900,4480.00,1415.12
93846,1,1900,4368.00,1430.59
93877,1,1900,4376.00,1417.68
93907,1,1900,4480.00,28049.73
93940,1,1900,4384.00,1427.99
93971,1,1900,4488.00,1407.51
94003,1,1900,4416.00,1430.59
94033,1,1900,4472.00,1407.51
94065,1,1900,4408.00,1427.99
94096,1,1900,96.00,1454.43
94126,1,1900,4432.00,1402.49
94156,1,1900,4472.00,1441.09
94188,1,1900,4448.00,1412.58
94219,1,1900,4488.00,1410.04
94251,1,1900,4408.00,1412.58
94281,1,1900,4448.00,1405.00
94313,1,1900,4400.00,1430.59
94344,1,1900,4472.00,1407.51
94374,1,1900,4336.00,1427.99
94406,1,1900,4472.00,1420.24
94437,1,1900,4432.00,1417.68
94469,1,1900,4464.00,1410.04
94499,1,1900,4376.00,1417.68
94531,1,1900,4488.00,1410.04
94562,1,1900,4416.00,1427.99
94594,1,1900,4448.00,1410.04
94624,1,1900,4400.00,1425.39
94656,1,1900,4448.00,1420.24
94687,1,1900,4408.00,1425.39
94718,1,1900,4480.00,1387.62
94749,1,1900,4448.00,1425.39
94781,1,1900,4456.00,1415.12
94812,1,1900,4432.00,1417.68
94843,1,1900,4480.00,1417.68
94874,0,1900,4456.00,1420.24
94905,0,1900,4448.00,1407.51
94937,1,1900,4384.00,1422.81
94967,1,1900,4504.00,1417.68
94999,1,1900,4408.00,1415.12
95030,1,1900,4496.00,24543.52
95063,1,1900,4472.00,1412.58
95093,1,1900,4400.00,1417.68
95125,1,1900,4488.00,1399.99
95156,1,1900,4416.00,1422.81
95187,1,1900,4496.00,1407.51
95218,1,1900,4304.00,1417.68
95250,1,1900,4512.00,1410.04
95281,1,1900,4424.00,1427.99
95312,1,1900,4448.00,1412.58
95343,1,1900,4416.00,1425.39
95375,1,1900,4480.00,1410.04
95406,1,1900,4424.00,1427.99
95436,1,1900,4504.00,1399.99
95468,1,1900,4416.00,1422.81
95499,1,1900,4472.00,1405.00
95531,1,1900,4400.00,1420.24
95561,1,1900,4472.00,1395.01
95593,1,1900,4440.00,1427.99
95624,1,1900,4480.00,1402.49
95655,1,1900,4400.00,1412.58
95686,1,1900,4480.00,1407.51
95718,1,1900,4432.00,1415.12
95749,1,1900,4504.00,1405.00
95780,1,1900,4432.00,1420.24
95811,1,1900,4456.00,1407.51
95843,1,1900,4392.00,1420.24
95874,1,1900,4472.00,1405.00
95904,1,1900,4448.00,1415.12
95936,1,1900,4480.00,1392.54
95967,1,1900,4448.00,1420.24
95998,1,1900,4480.00,1397.50
96029,1,1900,4448.00,1417.68
96061,1,1900,4480.00,1402.49
96092,1,1900,4400.00,1425.39
96123,1,1900,4464.00,1410.04
96154,1,1900,4368.00,1430.59
96186,1,1900,4480.00,1417.68
96217,1,1900,4416.00,1422.81
